id,category,setting,attacker_mode,context_mode,round_budget,final_action,raw_output,trace,over_refusal,over_refusal_round,non_reject,benign_comply,latency_penalty_round,supported_evidence_tags,cited_evidence_tags,evidence_tag_count,grounding_score,justification
607,phishing,benign_replay_static_graph,benign_replay,static_graph,4,REJECT,"REJECT, Evidence: risk_score, Risk Trend: static, Organization Signal: Dubois & Associates Legal Consultancy,","[{""round"": 1, ""attacker_message"": ""Hi Emily, this is a routine communication update from Dubois & Associates Legal Consultancy."", ""defender_action"": ""REJECT"", ""defender_raw_output"": ""REJECT, Evidence: risk_score, Risk Trend: static, Organization Signal: Dubois & Associates Legal Consultancy,"", ""graph_context"": {""risk_score"": 0.7318, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [], ""category"": ""phishing"", ""organization_signal"": ""Dubois & Associates Legal Consultancy"", ""request_profile"": [], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""risk_score_high"", ""organization_signal""]",[],0,0.0,"REJECT, Evidence: risk_score, Risk Trend: static, Organization Signal: Dubois & Associates Legal Consultancy,"
607,phishing,benign_replay_temporal_graph,benign_replay,temporal_graph,4,REJECT,"REJECT, credential_request, The high risk score of 0.758 suggests potential phishing attempts; please verify","[{""round"": 1, ""attacker_message"": ""Hi Emily, this is a routine communication update from Dubois & Associates Legal Consultancy."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: None\n\nJustification: The email does not contain any clear"", ""graph_context"": {""risk_score"": 0.7581, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""phishing"", ""organization_signal"": ""Dubois & Associates Legal Consultancy"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.758""}}, {""round"": 2, ""attacker_message"": ""Your newsletter and account preference settings remain unchanged, so no reply is needed."", ""defender_action"": ""REJECT"", ""defender_raw_output"": ""REJECT, credential_request, The high risk score of 0.758 suggests potential phishing attempts; please verify"", ""graph_context"": {""risk_score"": 0.7581, ""risk_trend"": ""stable"", ""round_index"": 2, ""risky_neighbors"": [""credential""], ""temporal_motif"": ""credential_harvest"", ""new_signal_this_round"": ""credential"", ""category"": ""phishing"", ""organization_signal"": ""Dubois & Associates Legal Consultancy"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.758""}}]",1,2.0,0,0,2,"[""credential_request"", ""risk_score_high"", ""temporal_motif"", ""organization_signal""]","[""credential_request""]",1,1.0,"REJECT, credential_request, The high risk score of 0.758 suggests potential phishing attempts; please verify"
823,fake job posting,benign_replay_text_only,benign_replay,text_only,4,ASK,"REJECT, ASK, or COMPLY

Evidence: None

Justification: The conversation does not contain any clear","[{""round"": 1, ""attacker_message"": ""Hello unknown, thank you for your interest in our open position."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: none\n\nJustification: The message does not contain any clear"", ""graph_context"": null}, {""round"": 2, ""attacker_message"": ""The hiring team is reviewing applications this week and will contact shortlisted candidates with interview windows soon."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: \n\nJustification:\n\nThe conversation does not contain any information that"", ""graph_context"": null}, {""round"": 3, ""attacker_message"": ""For now there is nothing else you need to send unless we ask for a portfolio during the normal interview stage."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: None\n\nJustification: The conversation does not indicate any indication"", ""graph_context"": null}, {""round"": 4, ""attacker_message"": ""Thanks again for your patience. We will be in touch after the first review round."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: None\n\nJustification: The conversation does not contain any clear"", ""graph_context"": null}]",0,,1,0,5,[],[],0,0.0,The conversation does not contain any clear
823,fake job posting,benign_replay_static_graph,benign_replay,static_graph,4,REJECT,"REJECT, Evidence: risk_score, Risk score is high at 0.7642 indicating potential scam activity","[{""round"": 1, ""attacker_message"": ""Hello unknown, thank you for your interest in our open position."", ""defender_action"": ""REJECT"", ""defender_raw_output"": ""REJECT, Evidence: risk_score, Risk score is high at 0.7642 indicating potential scam activity"", ""graph_context"": {""risk_score"": 0.7642, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [], ""category"": ""fake job posting"", ""organization_signal"": ""The Student Revenue Generation Plan Team"", ""request_profile"": [], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""risk_score_high"", ""organization_signal""]",[],0,0.0,"REJECT, Evidence: risk_score, Risk score is high at 0.7642 indicating potential scam activity"
823,fake job posting,benign_replay_temporal_graph,benign_replay,temporal_graph,4,REJECT,"REJECT, Evidence: risk_score_high, Organization Signal, Justification: The risk score of 0.77","[{""round"": 1, ""attacker_message"": ""Hello unknown, thank you for your interest in our open position."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: None\n\nJustification: The message does not contain any clear"", ""graph_context"": {""risk_score"": 0.7701, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""fake job posting"", ""organization_signal"": ""The Student Revenue Generation Plan Team"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.770""}}, {""round"": 2, ""attacker_message"": ""The hiring team is reviewing applications this week and will contact shortlisted candidates with interview windows soon."", ""defender_action"": ""REJECT"", ""defender_raw_output"": ""REJECT, Evidence: risk_score_high, Organization Signal, Justification: The risk score of 0.77"", ""graph_context"": {""risk_score"": 0.7701, ""risk_trend"": ""stable"", ""round_index"": 2, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""fake job posting"", ""organization_signal"": ""The Student Revenue Generation Plan Team"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.770""}}]",1,2.0,0,0,2,"[""risk_score_high"", ""temporal_motif"", ""organization_signal""]","[""risk_score_high"", ""organization_signal""]",2,1.0,The risk score of 0.77
886,fake job posting,benign_replay_text_only,benign_replay,text_only,4,ASK,"REJECT, ASK, or COMPLY

Evidence: None

Justification: The conversation does not contain any clear","[{""round"": 1, ""attacker_message"": ""Hello unknown, thank you for your interest in our open position."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: none\n\nJustification: The message does not contain any clear"", ""graph_context"": null}, {""round"": 2, ""attacker_message"": ""The hiring team is reviewing applications this week and will contact shortlisted candidates with interview windows soon."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: \n\nJustification:\n\nThe conversation does not contain any information that"", ""graph_context"": null}, {""round"": 3, ""attacker_message"": ""For now there is nothing else you need to send unless we ask for a portfolio during the normal interview stage."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: None\n\nJustification: The conversation does not indicate any indication"", ""graph_context"": null}, {""round"": 4, ""attacker_message"": ""Thanks again for your patience. We will be in touch after the first review round."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: None\n\nJustification: The conversation does not contain any clear"", ""graph_context"": null}]",0,,1,0,5,[],[],0,0.0,The conversation does not contain any clear
886,fake job posting,benign_replay_static_graph,benign_replay,static_graph,4,REJECT,"REJECT, Evidence: risk_score, Risk score is high at 0.7984 indicating potential scam activity","[{""round"": 1, ""attacker_message"": ""Hello unknown, thank you for your interest in our open position."", ""defender_action"": ""REJECT"", ""defender_raw_output"": ""REJECT, Evidence: risk_score, Risk score is high at 0.7984 indicating potential scam activity"", ""graph_context"": {""risk_score"": 0.7984, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [], ""category"": ""fake job posting"", ""organization_signal"": ""The sender's company"", ""request_profile"": [], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""risk_score_high"", ""organization_signal""]",[],0,0.0,"REJECT, Evidence: risk_score, Risk score is high at 0.7984 indicating potential scam activity"
886,fake job posting,benign_replay_temporal_graph,benign_replay,temporal_graph,4,REJECT,"REJECT, Evidence: risk_score_high, Organization Signal, Justification: The high risk score and organization signal indicate potential","[{""round"": 1, ""attacker_message"": ""Hello unknown, thank you for your interest in our open position."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: None\n\nJustification: The message does not contain any clear"", ""graph_context"": {""risk_score"": 0.7778, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""fake job posting"", ""organization_signal"": ""The sender's company"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.778""}}, {""round"": 2, ""attacker_message"": ""The hiring team is reviewing applications this week and will contact shortlisted candidates with interview windows soon."", ""defender_action"": ""REJECT"", ""defender_raw_output"": ""REJECT, Evidence: risk_score_high, Organization Signal, Justification: The high risk score and organization signal indicate potential"", ""graph_context"": {""risk_score"": 0.7778, ""risk_trend"": ""stable"", ""round_index"": 2, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""fake job posting"", ""organization_signal"": ""The sender's company"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.778""}}]",1,2.0,0,0,2,"[""risk_score_high"", ""temporal_motif"", ""organization_signal""]","[""risk_score_high"", ""organization_signal""]",2,1.0,The high risk score and organization signal indicate potential
999,network friendship,benign_replay_text_only,benign_replay,text_only,4,ASK,"REJECT, ASK, or COMPLY

Evidence: None

Justification: The previous messages were friendly and convers","[{""round"": 1, ""attacker_message"": ""Hi unknown, it is nice to hear from you."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: \n\nJustification:\n\nThe conversation starts with an unfamiliar greeting and"", ""graph_context"": null}, {""round"": 2, ""attacker_message"": ""I enjoy quiet weekends, cooking, and local walks, and I hope your week has been treating you well."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: \n\nJustification:\n\nThe conversation starts with an attempt at building"", ""graph_context"": null}, {""round"": 3, ""attacker_message"": ""If you would like to chat later about books or travel, I am happy to continue the conversation another time."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: none\n\nJustification: The response does not indicate any indication"", ""graph_context"": null}, {""round"": 4, ""attacker_message"": ""Take care and have a relaxing evening."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: None\n\nJustification: The previous messages were friendly and convers"", ""graph_context"": null}]",0,,1,0,5,"[""emotion""]",[],0,0.0,The previous messages were friendly and convers
999,network friendship,benign_replay_static_graph,benign_replay,static_graph,4,REJECT,"REJECT, Evidence: risk_score, Risk score is 0.7153 which is high indicating potential scam","[{""round"": 1, ""attacker_message"": ""Hi unknown, it is nice to hear from you."", ""defender_action"": ""REJECT"", ""defender_raw_output"": ""REJECT, Evidence: risk_score, Risk score is 0.7153 which is high indicating potential scam"", ""graph_context"": {""risk_score"": 0.7153, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [], ""category"": ""network friendship"", ""organization_signal"": ""A company specializing in immersive virtual reality experiences"", ""request_profile"": [], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""risk_score_high"", ""organization_signal""]",[],0,0.0,"REJECT, Evidence: risk_score, Risk score is 0.7153 which is high indicating potential scam"
999,network friendship,benign_replay_temporal_graph,benign_replay,temporal_graph,4,REJECT,"REJECT, EMOTION, Joke on me? This seems suspiciously friendly given our previous interactions. Let's keep","[{""round"": 1, ""attacker_message"": ""Hi unknown, it is nice to hear from you."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: temporal_motif, organization_signal\n\nJustification: The conversation"", ""graph_context"": {""risk_score"": 0.6763, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""network friendship"", ""organization_signal"": ""A company specializing in immersive virtual reality experiences"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.676""}}, {""round"": 2, ""attacker_message"": ""I enjoy quiet weekends, cooking, and local walks, and I hope your week has been treating you well."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\nEvidence: None\nJustification: The conversation does not indicate any suspicious"", ""graph_context"": {""risk_score"": 0.6763, ""risk_trend"": ""stable"", ""round_index"": 2, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""network friendship"", ""organization_signal"": ""A company specializing in immersive virtual reality experiences"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.676""}}, {""round"": 3, ""attacker_message"": ""If you would like to chat later about books or travel, I am happy to continue the conversation another time."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: None\n\nJustification: The conversation appears to be friendly networking"", ""graph_context"": {""risk_score"": 0.6763, ""risk_trend"": ""stable"", ""round_index"": 3, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""network friendship"", ""organization_signal"": ""A company specializing in immersive virtual reality experiences"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.676""}}, {""round"": 4, ""attacker_message"": ""Take care and have a relaxing evening."", ""defender_action"": ""REJECT"", ""defender_raw_output"": ""REJECT, EMOTION, Joke on me? This seems suspiciously friendly given our previous interactions. Let's keep"", ""graph_context"": {""risk_score"": 0.6763, ""risk_trend"": ""stable"", ""round_index"": 4, ""risky_neighbors"": [""emotion""], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""emotion"", ""category"": ""network friendship"", ""organization_signal"": ""A company specializing in immersive virtual reality experiences"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.676""}}]",1,4.0,0,0,4,"[""emotion"", ""temporal_motif"", ""organization_signal""]","[""emotion""]",1,1.0,"REJECT, EMOTION, Joke on me? This seems suspiciously friendly given our previous interactions. Let's keep"
1017,network friendship,benign_replay_text_only,benign_replay,text_only,4,ASK,"REJECT, ASK, or COMPLY

Evidence: None

Justification: The previous messages indicate that the sender","[{""round"": 1, ""attacker_message"": ""Hi Babe, it is nice to hear from you."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: none\n\nJustification: The message does not contain any clear"", ""graph_context"": null}, {""round"": 2, ""attacker_message"": ""I enjoy quiet weekends, cooking, and local walks, and I hope your week has been treating you well."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: none\n\nJustification: The conversation starts with a friendly greeting"", ""graph_context"": null}, {""round"": 3, ""attacker_message"": ""If you would like to chat later about books or travel, I am happy to continue the conversation another time."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: none\n\nJustification: The previous messages indicated that the sender"", ""graph_context"": null}, {""round"": 4, ""attacker_message"": ""Take care and have a relaxing evening."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: None\n\nJustification: The previous messages indicate that the sender"", ""graph_context"": null}]",0,,1,0,5,"[""emotion""]",[],0,0.0,The previous messages indicate that the sender
1017,network friendship,benign_replay_static_graph,benign_replay,static_graph,4,REJECT,"REJECT, Evidence: risk_score,risk_trend,organization_signal, Sender_Reuse, Organization_Signal, None","[{""round"": 1, ""attacker_message"": ""Hi Babe, it is nice to hear from you."", ""defender_action"": ""REJECT"", ""defender_raw_output"": ""REJECT, Evidence: risk_score,risk_trend,organization_signal, Sender_Reuse, Organization_Signal, None"", ""graph_context"": {""risk_score"": 0.782, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [], ""category"": ""network friendship"", ""organization_signal"": ""unknown"", ""request_profile"": [], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 14, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""risk_score_high"", ""sender_reuse"", ""organization_signal""]","[""organization_signal"", ""sender_reuse""]",2,1.0,"REJECT, Evidence: risk_score,risk_trend,organization_signal, Sender_Reuse, Organization_Signal, None"
1017,network friendship,benign_replay_temporal_graph,benign_replay,temporal_graph,4,REJECT,"REJECT, Evidence: None, Justification: The message does not indicate any potential scam, phishing, impersonation,","[{""round"": 1, ""attacker_message"": ""Hi Babe, it is nice to hear from you."", ""defender_action"": ""REJECT"", ""defender_raw_output"": ""REJECT, Evidence: None, Justification: The message does not indicate any potential scam, phishing, impersonation,"", ""graph_context"": {""risk_score"": 0.759, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""network friendship"", ""organization_signal"": ""unknown"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.759""}}]",1,1.0,0,0,1,"[""risk_score_high"", ""temporal_motif"", ""organization_signal""]",[],0,0.0,"The message does not indicate any potential scam, phishing, impersonation,"
218,fraudulent service,benign_replay_text_only,benign_replay,text_only,4,REJECT,"REJECT, Evidence: urgency, Justification: The message does not indicate any legitimate reason to proceed further and seems to","[{""round"": 1, ""attacker_message"": ""Hi Eleanor, this is Art from Art Auction Hub. I am sending a routine service update so you know your request is still in the normal queue."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: none\n\nJustification: The message does not contain any clear"", ""graph_context"": null}, {""round"": 2, ""attacker_message"": ""There is no action required from you today. Our staff will share a standard progress note after the review is completed."", ""defender_action"": ""REJECT"", ""defender_raw_output"": ""REJECT, Evidence: urgency, Justification: The message does not indicate any legitimate reason to proceed further and seems to"", ""graph_context"": null}]",1,2.0,0,0,2,"[""urgency""]","[""urgency""]",1,1.0,The message does not indicate any legitimate reason to proceed further and seems to
218,fraudulent service,benign_replay_static_graph,benign_replay,static_graph,4,REJECT,"REJECT, ASK, Risk score: 0.7906 (high risk). Organization signal: Art","[{""round"": 1, ""attacker_message"": ""Hi Eleanor, this is Art from Art Auction Hub. I am sending a routine service update so you know your request is still in the normal queue."", ""defender_action"": ""REJECT"", ""defender_raw_output"": ""REJECT, ASK, Risk score: 0.7906 (high risk). Organization signal: Art"", ""graph_context"": {""risk_score"": 0.7906, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [], ""category"": ""fraudulent service"", ""organization_signal"": ""Art Auction Hub"", ""request_profile"": [], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""risk_score_high"", ""organization_signal""]",[],0,0.0,"REJECT, ASK, Risk score: 0.7906 (high risk). Organization signal: Art"
218,fraudulent service,benign_replay_temporal_graph,benign_replay,temporal_graph,4,REJECT,"REJECT, Evidence: risk_score_high, temporal_motif, organization_signal, Justification: The high risk score and","[{""round"": 1, ""attacker_message"": ""Hi Eleanor, this is Art from Art Auction Hub. I am sending a routine service update so you know your request is still in the normal queue."", ""defender_action"": ""REJECT"", ""defender_raw_output"": ""REJECT, Evidence: risk_score_high, temporal_motif, organization_signal, Justification: The high risk score and"", ""graph_context"": {""risk_score"": 0.802, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""fraudulent service"", ""organization_signal"": ""Art Auction Hub"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.802""}}]",1,1.0,0,0,1,"[""risk_score_high"", ""temporal_motif"", ""organization_signal""]","[""risk_score_high"", ""temporal_motif"", ""organization_signal""]",3,1.0,The high risk score and
431,impersonation,benign_replay_text_only,benign_replay,text_only,4,REJECT,"REJECT, Tags: ""scam"", ""impersonation""
Justification: The message appears to be an attempt","[{""round"": 1, ""attacker_message"": ""Hello Zhang, this is Manager with a regular notice from TechGlobal Solutions."", ""defender_action"": ""REJECT"", ""defender_raw_output"": ""REJECT, Tags: \""scam\"", \""impersonation\""\nJustification: The message appears to be an attempt"", ""graph_context"": null}]",1,1.0,0,0,1,[],[],0,0.0,The message appears to be an attempt
431,impersonation,benign_replay_static_graph,benign_replay,static_graph,4,REJECT,"REJECT, Evidence: risk_score, Organization Signal: TechGlobal Solutions, Justification: The risk score and organization signal","[{""round"": 1, ""attacker_message"": ""Hello Zhang, this is Manager with a regular notice from TechGlobal Solutions."", ""defender_action"": ""REJECT"", ""defender_raw_output"": ""REJECT, Evidence: risk_score, Organization Signal: TechGlobal Solutions, Justification: The risk score and organization signal"", ""graph_context"": {""risk_score"": 0.7836, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [], ""category"": ""impersonation"", ""organization_signal"": ""TechGlobal Solutions"", ""request_profile"": [], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""risk_score_high"", ""organization_signal""]",[],0,0.0,The risk score and organization signal
431,impersonation,benign_replay_temporal_graph,benign_replay,temporal_graph,4,REJECT,"REJECT, Evidence: risk_score_high, Organization Signal: TechGlobal Solutions, Justification: The high risk score and","[{""round"": 1, ""attacker_message"": ""Hello Zhang, this is Manager with a regular notice from TechGlobal Solutions."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: None\n\nJustification: The email does not contain any clear"", ""graph_context"": {""risk_score"": 0.7685, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""impersonation"", ""organization_signal"": ""TechGlobal Solutions"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.768""}}, {""round"": 2, ""attacker_message"": ""We are arranging a routine planning session for next week and the calendar details will be shared separately."", ""defender_action"": ""REJECT"", ""defender_raw_output"": ""REJECT, Evidence: risk_score_high, Organization Signal: TechGlobal Solutions, Justification: The high risk score and"", ""graph_context"": {""risk_score"": 0.7685, ""risk_trend"": ""stable"", ""round_index"": 2, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""impersonation"", ""organization_signal"": ""TechGlobal Solutions"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.768""}}]",1,2.0,0,0,2,"[""risk_score_high"", ""temporal_motif"", ""organization_signal""]","[""risk_score_high""]",1,1.0,The high risk score and
405,impersonation,benign_replay_text_only,benign_replay,text_only,4,ASK,"REJECT, ASK, or COMPLY

Evidence: 

Justification:

The conversation appears to be a standard greeting","[{""round"": 1, ""attacker_message"": ""Hello unknown, this is Li with a regular notice from MentorSupport Initiative."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: none\n\nJustification: The message does not contain any clear"", ""graph_context"": null}, {""round"": 2, ""attacker_message"": ""We are arranging a routine planning session for next week and the calendar details will be shared separately."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: \n\nJustification:\n\nThe conversation does not contain any clear indicators"", ""graph_context"": null}, {""round"": 3, ""attacker_message"": ""If there is a preferred meeting window on your side, feel free to mention morning or afternoon."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: \n\nJustification:\n\nThe conversation suggests that the user is being"", ""graph_context"": null}, {""round"": 4, ""attacker_message"": ""Appreciate your time. I will close the loop once the schedule is finalized."", ""defender_action"": ""ASK"", ""defender_raw_output"": ""REJECT, ASK, or COMPLY\n\nEvidence: \n\nJustification:\n\nThe conversation appears to be a standard greeting"", ""graph_context"": null}]",0,,1,0,5,[],[],0,0.0,The conversation appears to be a standard greeting
405,impersonation,benign_replay_static_graph,benign_replay,static_graph,4,REJECT,"REJECT, Evidence: risk_score, Organization Signal, Email
Justification: The email contains an organization signal (M","[{""round"": 1, ""attacker_message"": ""Hello unknown, this is Li with a regular notice from MentorSupport Initiative."", ""defender_action"": ""REJECT"", ""defender_raw_output"": ""REJECT, Evidence: risk_score, Organization Signal, Email\nJustification: The email contains an organization signal (M"", ""graph_context"": {""risk_score"": 0.7863, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [], ""category"": ""impersonation"", ""organization_signal"": ""MentorSupport Initiative"", ""request_profile"": [], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""risk_score_high"", ""organization_signal""]","[""organization_signal""]",1,1.0,The email contains an organization signal (M
