clId,ccId,ccLabel,risk_score
575072768,112451,licit,0.47113967
246637677,8823,licit,0.49925137
519848203,113168,licit,0.47113967
796134906,110857,licit,0.47113967
643897132,45913,licit,0.4866792
1076225217,16547,licit,0.49019092
821581535,7895,licit,0.50175005
837690301,22181,licit,0.5060076
691025134,37752,licit,0.49801874
690550563,83359,licit,0.47113967
678082884,112462,licit,0.47113967
475106636,21365,licit,0.5010228
405817458,112466,licit,0.47113967
595375425,29007,licit,0.4398416
965472886,112469,licit,0.47113967
568814537,112470,licit,0.47113967
453787907,5229,licit,0.49032503
671769345,112473,licit,0.47113967
15480354,33175,licit,0.49374995
820807994,6368,licit,0.48430467
481537675,112474,licit,0.47113967
744625020,12476,licit,0.49019092
1020781900,479,licit,0.44183394
449625911,21419,licit,0.5010228
1057873932,28920,licit,0.5102047
442097935,59342,licit,0.4866792
606770633,5348,licit,0.47554126
722784380,4985,licit,0.4761769
307965214,67033,licit,0.47113967
672859103,29009,licit,0.50149995
395714358,1827,licit,0.4858851
393320468,211,licit,0.45954224
800133602,29333,licit,0.50149995
552488815,39331,licit,0.49374995
801707134,33114,licit,0.50272906
913506800,39131,licit,0.50272906
1090331169,62674,licit,0.4866792
654388183,39,licit,0.38597372
899997147,112492,licit,0.47113967
577075527,8605,licit,0.48472914
791044133,8895,licit,0.49552524
624678906,8354,licit,0.48749447
637320535,112493,licit,0.47113967
610272252,3340,licit,0.47612682
1017151666,59677,licit,0.4866792
385426303,33245,licit,0.50272906
529296804,16552,licit,0.5010228
624476143,59297,licit,0.48205915
954779935,112504,licit,0.46356463
355209126,53,licit,0.40873733
330031415,104373,licit,0.47113967
842629734,10322,licit,0.4797784
765735231,23449,suspicious,0.5067679
773372077,52826,licit,0.4866792
456051803,40114,licit,0.49315095
615272670,1377,licit,0.47135982
555556314,112512,licit,0.46356463
602560136,16638,licit,0.49019092
691983783,1289,licit,0.48142105
358453129,32698,licit,0.49801874
596972254,123215,licit,0.47113967
657354903,43165,licit,0.48582387
520417686,109366,licit,0.47113967
450213275,112519,licit,0.47113967
884740819,9054,licit,0.50267667
481424668,1862,licit,0.4773397
385632838,5978,licit,0.48882416
773914413,59305,licit,0.48205915
669495071,19381,licit,0.5060076
759030410,18312,licit,0.48572096
601430291,112528,licit,0.46356463
725249399,87959,licit,0.47113967
835780332,112530,licit,0.47113967
851107243,21021,licit,0.49019092
720226743,59309,licit,0.4866792
770213509,28561,licit,0.4928328
931406816,59310,licit,0.48205915
622503905,18419,licit,0.5010228
790304758,23511,licit,0.5010228
638353161,7463,licit,0.48097566
997021990,47776,licit,0.4866792
449681562,44768,licit,0.4934465
1074096360,112533,licit,0.47113967
793971614,39144,licit,0.49374995
507845936,33563,licit,0.49374995
981113608,34341,licit,0.49374995
578192215,32446,licit,0.48482305
369699125,14265,licit,0.49019092
942041636,268,licit,0.44563422
1055417344,285,licit,0.44208515
830199772,39145,licit,0.48482305
708691425,3155,licit,0.47231728
4813372,76990,licit,0.47113967
437456970,18806,licit,0.5060076
833371065,5787,licit,0.4939168
642573009,30736,licit,0.49374995
564850384,112541,licit,0.47113967
314225029,110023,licit,0.47113967
887694961,708,licit,0.47458398
551890878,43837,licit,0.48561698
320866947,115569,licit,0.37114674
924394677,61653,licit,0.4866792
478426043,844,licit,0.46514168
803239352,112543,licit,0.47113967
657754978,22108,licit,0.5060076
990387579,14542,licit,0.5060076
581619309,3979,licit,0.47516638
291927093,6069,licit,0.4926017
552903857,113220,licit,0.47113967
671464673,21381,licit,0.5010228
450983456,59318,licit,0.48205915
572346614,48827,licit,0.4866792
772828703,75655,licit,0.47113967
695424076,112561,licit,0.47113967
37454898,11996,licit,0.5060076
858490959,17757,licit,0.49019092
483507111,112563,licit,0.47113967
544180419,7207,licit,0.48223966
456630698,6523,licit,0.4983774
724928008,85,licit,0.4300841
497383371,112565,licit,0.47113967
720375979,112566,licit,0.47113967
501038284,28641,licit,0.50149995
736201763,59323,licit,0.4866792
234936792,25018,licit,0.5102047
618568843,59324,licit,0.48205915
873637979,115695,licit,0.47113967
639570271,14068,licit,0.49019092
751103230,2815,licit,0.47231728
342186011,45344,licit,0.4866792
820551147,21384,licit,0.5010228
694903339,8426,licit,0.48601976
279259194,38096,licit,0.50272906
812532151,94573,licit,0.47113967
303599484,2622,licit,0.48608792
980168066,112584,licit,0.47113967
741768456,6008,licit,0.4983908
685932060,24561,licit,0.5058955
725445769,18242,licit,0.49019092
925017961,7377,licit,0.48201105
636445727,59331,licit,0.48205915
637390299,9310,licit,0.48749447
465592960,17942,licit,0.5010228
861827093,24431,licit,0.50149995
659022416,59333,licit,0.48205915
795790157,937,licit,0.45233545
1010920702,11889,licit,0.48921058
453993119,15931,suspicious,0.5060076
713110035,69733,licit,0.47113967
1005583680,29019,licit,0.50149995
901295631,36440,licit,0.49315095
630731384,30497,licit,0.49374995
703059294,39010,licit,0.49374995
946319613,112596,licit,0.47113967
46410716,112598,licit,0.47113967
558306426,28651,licit,0.4928328
656186943,59337,licit,0.48205915
676432113,112601,licit,0.47113967
924351519,1524,licit,0.47771868
762369973,15279,licit,0.5060076
699292342,36864,licit,0.49374995
900917301,59339,licit,0.48205915
301342912,28930,licit,0.50149995
469944245,87715,licit,0.47113967
765165469,48795,licit,0.4866792
149797230,59342,licit,0.48205915
237558404,4860,licit,0.48016217
739373372,80691,licit,0.47113967
846922431,29025,licit,0.50149995
839920780,115350,licit,0.47113967
386403399,112617,licit,0.43381074
848277175,112620,licit,0.47113967
821840656,24182,licit,0.47138038
834555223,87969,licit,0.47113967
924502034,112623,licit,0.47113967
447496443,37027,licit,0.50272906
108059781,29409,licit,0.5102047
890077121,112630,licit,0.47113967
518669164,111332,licit,0.47113967
496679974,22570,licit,0.4922625
803707213,8746,licit,0.50288624
455992224,21391,licit,0.5010228
306318392,4058,licit,0.48947734
765660099,112632,licit,0.47113967
607406437,60898,licit,0.4871878
522460484,26712,licit,0.49716267
949513830,26663,licit,0.4928328
633416330,39155,licit,0.49374995
474315219,11284,licit,0.50709605
681755285,1239,licit,0.45349568
402297067,21887,licit,0.49019092
873898504,21395,licit,0.4859968
843521477,41118,licit,0.45116085
793275372,5545,licit,0.46946892
556859241,1419,licit,0.47906423
721434448,85,licit,0.40944207
806104877,40075,licit,0.50272906
1154380730,97641,licit,0.47113967
362109860,112641,licit,0.46356463
444161637,34869,licit,0.49374995
569880369,57600,licit,0.4866792
275307281,59352,licit,0.4866792
720401640,1128,licit,0.45842645
590598401,52207,licit,0.4866792
352731859,4242,licit,0.48016217
501124008,7367,licit,0.49864125
797612212,112652,licit,0.47113967
289727501,112653,licit,0.47113967
674691281,43436,licit,0.48205915
270962453,10601,licit,0.5020938
807196891,23161,licit,0.5060076
430830944,28813,licit,0.5102047
690362888,59359,licit,0.4866792
975724557,40401,licit,0.47177708
452685621,6009,licit,0.48430467
595245804,20747,licit,0.5060076
838676587,29025,licit,0.50149995
867885480,112661,licit,0.47113967
672228530,26692,licit,0.50149995
4673955,3967,licit,0.46926987
625178553,1517,licit,0.46889895
586808053,112668,licit,0.47113967
730242467,53500,licit,0.4866792
502373740,112671,licit,0.47113967
518136120,53660,licit,0.4866792
880765579,112674,licit,0.47113967
936046024,5045,licit,0.48215112
603012747,25180,licit,0.4957785
987595880,112676,licit,0.47113967
972882685,73758,licit,0.46356463
1027372472,59362,licit,0.48561698
690798730,1289,licit,0.47436064
697553496,2647,licit,0.48770523
772076435,112679,licit,0.47113967
605622181,21406,licit,0.5010228
747407541,3389,licit,0.49352503
589862094,4862,licit,0.4781046
402783501,77315,licit,0.47113967
856930479,39163,licit,0.49315095
559873770,2343,licit,0.46553856
943754819,71622,licit,0.47113967
600384396,25782,licit,0.50149995
631438375,20151,licit,0.5060076
753570339,59365,licit,0.48205915
515739239,56,licit,0.42758697
637371449,112685,licit,0.47113967
781221783,118502,suspicious,0.47113967
149645538,5084,licit,0.49537763
595817723,10980,licit,0.48601976
729729943,15299,licit,0.5010228
1009083076,26747,licit,0.50772834
920336146,170,licit,0.4191277
933411010,5221,licit,0.5002146
696993497,49826,licit,0.48205915
756113721,9310,licit,0.49855104
619636841,62891,licit,0.4866792
528072720,2074,licit,0.4838559
115444134,39170,licit,0.50272906
651709862,112693,licit,0.47113967
295936947,112695,licit,0.47113967
294374708,19645,licit,0.5060076
615783482,112697,licit,0.47113967
455144524,5229,licit,0.49032503
520234748,16768,licit,0.5060076
816838445,46854,licit,0.4866792
603748931,31359,licit,0.49374995
944946036,112706,licit,0.47113967
706456951,115666,licit,0.47113967
606609205,28341,licit,0.4928328
552000437,96338,licit,0.47113967
770017620,21614,licit,0.5060076
1055883948,44191,licit,0.48205915
667968958,112709,licit,0.47113967
600237649,4613,licit,0.4765463
1014566194,7987,licit,0.4999987
629089825,112710,licit,0.47113967
408215770,35841,suspicious,0.49829122
656915066,21413,licit,0.5010228
441169810,91462,licit,0.47113967
815349497,73355,licit,0.47113967
859729409,37225,licit,0.49374995
604020413,7506,licit,0.48191705
818527807,112715,licit,0.47113967
294802295,20375,licit,0.49019092
809461330,810,licit,0.45317322
822955363,37701,licit,0.50272906
912917118,112717,licit,0.47113967
496880052,87169,licit,0.46356463
624393285,62915,licit,0.48205915
905376303,10982,licit,0.480595
518806508,1851,licit,0.47741085
698761739,29034,licit,0.50149995
684360440,28354,licit,0.50149995
754537102,6646,licit,0.5004279
850861598,75620,licit,0.47113967
89346821,118140,licit,0.47113967
50158686,1392,licit,0.4753525
385022359,4895,licit,0.49828783
732575463,21843,licit,0.50130236
785771124,253,licit,0.44229957
923057656,14898,licit,0.49019092
555197474,9998,suspicious,0.4929829
14522795,61070,licit,0.4866792
446856134,112731,licit,0.47113967
444606740,21419,licit,0.5010228
156312168,5084,licit,0.49611476
805441413,37012,licit,0.4860539
558412687,112737,licit,0.47113967
876446949,2801,suspicious,0.48586035
67731277,33707,licit,0.49374995
807794690,112740,licit,0.47113967
537971478,22888,licit,0.49636412
965089215,40154,licit,0.49374995
301864533,292,licit,0.4364782
744780651,39866,licit,0.49374995
923592650,112743,licit,0.47113967
1012198257,7384,licit,0.4983774
1020684555,18301,licit,0.49019092
708364614,7521,licit,0.48430467
439812729,2031,licit,0.47719505
520571230,17283,licit,0.49019092
533968918,30280,licit,0.50272906
585687788,22451,licit,0.5046506
613323436,27977,licit,0.5102047
910571858,5428,licit,0.4842909
784126442,112756,licit,0.47113967
123978621,8644,licit,0.48601976
665475812,85786,licit,0.46356463
696806114,58575,licit,0.4871878
179787616,43486,licit,0.48205915
118929553,14055,licit,0.5010228
961315870,36890,licit,0.50272906
800858169,35340,licit,0.50272906
714841018,3667,licit,0.4922851
928782499,105175,licit,0.47113967
944319734,21425,licit,0.5010228
951987950,89931,licit,0.47113967
512812065,9656,licit,0.48749447
922726521,73947,licit,0.47113967
561958563,23691,licit,0.48637936
733572836,92708,licit,0.47113967
255921972,13323,licit,0.48964512
641415108,104659,licit,0.47113967
434847188,54902,licit,0.48205915
488558046,21427,licit,0.5010228
794774432,112769,licit,0.47113967
640987536,55503,licit,0.4695427
903498877,119168,licit,0.47113967
629823192,429,licit,0.4466843
312066743,112770,licit,0.47113967
773340664,43427,licit,0.4866792
804107163,111511,licit,0.46356463
609111688,14925,licit,0.5060076
636564525,48406,licit,0.4866792
77995758,35992,licit,0.4853481
465745797,29039,licit,0.4928328
341764180,6168,licit,0.47924957
800591274,9643,licit,0.4999987
278504402,27811,licit,0.5102047
358615507,17269,licit,0.49019092
621435919,59227,licit,0.4934465
305053770,59920,licit,0.4866792
585665129,76884,licit,0.47113967
440056146,57559,licit,0.4866792
293698053,83660,licit,0.43381074
499779359,16009,licit,0.5060076
697745433,26786,licit,0.5102047
573898927,20138,licit,0.5072546
1007309539,21435,licit,0.5010228
990533893,13965,licit,0.5060076
951928050,77262,licit,0.47113967
578876717,42417,licit,0.46436998
663816854,93020,licit,0.47113967
715442355,94,licit,0.40992323
1079735941,41137,licit,0.4866792
519515451,16945,licit,0.5060076
534547536,28741,licit,0.5102047
776158101,59418,licit,0.48205915
643752932,11362,licit,0.48749447
434917703,3266,licit,0.48801598
906515714,59420,licit,0.4866792
724840514,8918,licit,0.50175005
928069713,33956,licit,0.49374995
1023731098,35974,licit,0.50272906
539524150,5080,licit,0.48750752
444283855,112793,licit,0.47113967
616904259,45101,licit,0.4934465
680778730,50896,licit,0.48205915
497866831,27885,licit,0.4928328
840317483,42828,suspicious,0.4866792
583416901,4898,licit,0.47853976
866169235,112797,licit,0.47113967
627730805,4414,licit,0.49019942
453926549,21439,licit,0.49019092
714248052,59428,licit,0.48205915
487442110,59430,licit,0.4866792
448663481,39982,licit,0.49374995
801403886,15148,licit,0.5010228
484664063,38869,licit,0.50272906
440300047,86175,licit,0.47113967
813147692,85239,licit,0.47113967
634341030,29848,licit,0.4928328
153185862,112806,licit,0.47113967
681029280,29046,licit,0.5058955
1006734660,11210,licit,0.49925137
845370289,67287,licit,0.43381074
537546645,30910,licit,0.49315095
465693039,20437,licit,0.49019092
740065312,40074,licit,0.4767391
505297977,21443,licit,0.5010228
1002448015,4505,licit,0.49032238
915905452,10601,licit,0.48472914
746798517,3137,licit,0.4823613
605916732,39191,licit,0.49315095
606475624,21445,licit,0.49019092
836266472,39192,licit,0.50272906
932986744,19968,licit,0.5060076
758444143,62627,licit,0.4866792
480331552,112821,licit,0.47113967
659628228,59436,licit,0.4866792
795909069,32889,licit,0.49374995
809017015,7392,licit,0.48223966
485714429,9115,licit,0.4999987
334971537,14324,licit,0.5010228
908787719,90,licit,0.40412676
745775600,31524,licit,0.50272906
619024318,33349,licit,0.49374995
846777478,12533,licit,0.49019092
393247636,103594,licit,0.47113967
850733083,23200,licit,0.5010228
320593714,5761,licit,0.49946794
456613458,112828,licit,0.47113967
607599540,112830,licit,0.47113967
360717336,112832,licit,0.47113967
498074270,22424,licit,0.49019092
807938562,112837,licit,0.47113967
663400629,58915,licit,0.48205915
761150012,39866,licit,0.49374995
358504769,6458,suspicious,0.4986412
353687081,53,licit,0.41242632
482611247,21447,licit,0.5060076
1083888598,3631,licit,0.4910443
757395946,43345,licit,0.48205915
386977393,112840,licit,0.47113967
573740710,72777,licit,0.47113967
766094754,112841,licit,0.47113967
319828975,29057,licit,0.4928328
801611610,56216,licit,0.4866792
138708981,52932,licit,0.4866792
423506404,95649,licit,0.47113967
953485705,50577,licit,0.4866792
333771546,98457,licit,0.47113967
746365228,112846,licit,0.47113967
58945304,863,licit,0.46442613
632203305,20294,licit,0.50481296
1001849140,59449,licit,0.48205915
969132742,28212,licit,0.48828948
572962826,112850,licit,0.47113967
754698686,54464,licit,0.4866792
291930855,112853,licit,0.47113967
40727447,5366,licit,0.49562374
26677382,18663,licit,0.5010228
1062519496,21450,licit,0.5010228
600987659,112856,licit,0.47113967
280888664,335,licit,0.45385885
645855137,5172,licit,0.49413416
651524379,6519,licit,0.493922
1061225439,27625,suspicious,0.50149995
652187593,20568,licit,0.49019092
467470052,57291,licit,0.4871878
480502395,112863,licit,0.47113967
773246763,35513,licit,0.49374995
679859708,38984,licit,0.50272906
736750977,112868,licit,0.47113967
700333823,39205,licit,0.4694691
1033064156,45182,licit,0.4866792
1018314294,7987,licit,0.48601976
559203191,25463,licit,0.4928328
81472679,6048,suspicious,0.48201105
568629887,21456,licit,0.49019092
915889776,21457,licit,0.5010228
284117474,112872,licit,0.47113967
12984997,33772,licit,0.4853481
371341570,112874,licit,0.47113967
483791321,23836,licit,0.4928328
810859463,42239,licit,0.4866792
833589409,11563,licit,0.48749447
750526975,3253,licit,0.47125253
559843099,5964,licit,0.49905235
833105839,30509,licit,0.49893475
778354645,112881,licit,0.47113967
390688137,112882,licit,0.47113967
699734264,28383,licit,0.48948935
670912415,29060,licit,0.50772834
972977120,937,licit,0.45233545
908157151,30195,licit,0.49374995
571244833,17256,licit,0.5010228
873969212,21384,licit,0.5010228
690348059,4918,licit,0.47853976
912883864,17825,licit,0.5010228
740734170,11576,licit,0.5031722
914822988,24544,licit,0.50149995
451613131,13458,licit,0.5010228
380949557,13622,licit,0.49019092
544729033,534,licit,0.454995
147038972,4701,licit,0.49475485
653579371,194,licit,0.42752367
781890354,8717,licit,0.4929829
725944417,41642,licit,0.4866792
572166709,25614,licit,0.4928328
389153007,21464,licit,0.49019092
441881651,112892,licit,0.47113967
646290830,1524,licit,0.46234897
587324963,21465,licit,0.5010228
875997154,51822,licit,0.4866792
45483843,40030,licit,0.50272906
600073877,34233,licit,0.50272906
1004070202,112901,licit,0.47113967
564618333,44616,licit,0.4866792
603690856,112902,licit,0.47113967
317802403,23880,licit,0.48273113
880419314,32609,licit,0.50272906
470789351,2098,licit,0.44999018
470482994,43436,licit,0.4866792
830420311,112912,licit,0.37114674
602445891,404,licit,0.4569099
948868282,35556,licit,0.49374995
564375939,74278,licit,0.47113967
852954478,112915,licit,0.47113967
683322013,112916,licit,0.47113967
459148527,118713,licit,0.46356463
140485588,109894,licit,0.37114674
738587868,33114,licit,0.49374995
280928531,93495,licit,0.47113967
330472886,120062,licit,0.47113967
961420542,14115,licit,0.49019092
44435306,22070,licit,0.49019092
671480473,103,licit,0.40901428
768772257,18400,licit,0.5060076
619896330,18951,licit,0.49019092
797984190,141,licit,0.41981357
861681376,13883,licit,0.49019092
508290923,1162,licit,0.47848108
936001456,17945,licit,0.49019092
452454448,21874,licit,0.5060076
540466786,76304,licit,0.43381074
897328075,16547,licit,0.5010228
757947939,112928,licit,0.47113967
486361348,12282,licit,0.49019092
334945553,15589,licit,0.50717574
644712982,41932,licit,0.4866792
342708658,15713,suspicious,0.4890119
933102130,34,licit,0.39245224
220688285,58573,licit,0.48205915
631942697,83114,licit,0.46356463
680684311,18495,licit,0.49019092
661132473,50179,licit,0.4866792
603739357,6582,licit,0.48430467
6925200,117293,licit,0.47113967
460384402,29072,licit,0.50149995
29607606,110481,licit,0.47113967
933532041,45063,licit,0.48205915
702456565,83197,licit,0.47113967
881374590,59487,licit,0.48205915
821050812,29073,licit,0.47806486
810599876,39217,licit,0.49801874
118828453,12864,licit,0.49859142
875592181,56451,licit,0.4866792
458569492,3191,licit,0.49371833
560104310,25430,licit,0.4928328
632227310,95551,licit,0.47113967
433412730,62469,licit,0.46436998
620520795,19227,licit,0.5060076
690884379,20368,licit,0.48764524
351091385,12328,licit,0.49019092
933354458,39219,licit,0.50272906
767188526,22,licit,0.40722537
658051410,6306,licit,0.49698558
575022744,456,licit,0.45473972
340427715,21475,licit,0.5010228
786866997,59495,licit,0.48205915
649373923,83678,licit,0.47113967
896319675,12286,licit,0.49019092
564760291,1054,licit,0.4754568
523578755,29076,licit,0.50149995
341447266,7392,licit,0.48201105
930124020,18827,licit,0.5060076
807774972,9737,licit,0.48749447
545227194,9974,licit,0.4984206
148858985,39339,licit,0.49317414
752899530,74449,licit,0.47113967
568984214,6284,licit,0.48192376
943198545,76234,licit,0.47113967
705364895,24119,licit,0.5010428
314091604,112966,licit,0.47113967
790511177,112967,licit,0.47113967
834552065,21165,licit,0.5060076
462775857,9235,licit,0.49855104
531850735,43531,licit,0.4866792
320753745,17283,licit,0.5060076
488638014,4916,licit,0.49688944
192389486,59900,suspicious,0.48561698
679685094,4702,licit,0.47554126
387537107,90465,licit,0.47113967
537048057,5102,licit,0.4781046
810829551,23236,licit,0.5060076
116318140,31483,licit,0.4744617
572263714,87340,licit,0.47113967
720841992,112980,licit,0.47113967
1049487288,438,licit,0.45020884
701576858,7192,licit,0.48192376
976956894,12158,licit,0.5060076
792361793,59501,licit,0.48205915
297506930,6309,licit,0.4727971
811844089,39224,licit,0.49893475
742708783,30993,licit,0.49374995
515882466,59503,licit,0.4866792
500941908,20086,licit,0.5010228
488474143,21479,licit,0.5010228
643325405,39226,licit,0.45690557
903214258,1601,licit,0.47201154
548249023,101012,licit,0.47113967
500976630,112617,licit,0.43381074
166397389,7393,licit,0.4926017
154207603,17795,licit,0.50717574
600668828,4221,licit,0.49032503
670250863,610,licit,0.4539353
758046124,3822,licit,0.47612682
699064649,46128,licit,0.4866792
827730070,35642,licit,0.50272906
362832457,59509,licit,0.4871878
477364453,12444,licit,0.49019092
496089460,454,licit,0.46037954
399369846,54150,licit,0.4866792
455243167,18835,licit,0.5010228
442134253,113008,licit,0.47113967
596831689,24698,licit,0.4928328
623130015,319,licit,0.4364782
648262650,59513,licit,0.4866792
827681005,113011,licit,0.47113967
392975404,2749,licit,0.48908317
596808864,33680,licit,0.48835188
645175442,13093,suspicious,0.5010228
638027096,462,licit,0.44828638
524479076,16367,licit,0.5060076
455884754,106538,licit,0.47113967
251232925,51332,licit,0.4866792
630737606,236,licit,0.43089816
652767616,8241,licit,0.4999987
350299345,59517,licit,0.4866792
598137293,62697,licit,0.4866792
359741049,113019,licit,0.47113967
322099217,1432,licit,0.46953046
815929331,9918,licit,0.48749447
699882999,59519,licit,0.48205915
343419014,68911,licit,0.47113967
714656977,33437,licit,0.50272906
534083338,94975,licit,0.47113967
570371788,63160,licit,0.4934465
667117271,115822,licit,0.47113967
942912822,33110,licit,0.49374995
458769888,32696,licit,0.50272906
455213733,31176,licit,0.49374995
777796174,50505,licit,0.4866792
707958405,2168,licit,0.46884885
78445001,103887,licit,0.47113967
931165114,37429,licit,0.50272906
357106403,8548,licit,0.4999987
909172326,4528,licit,0.47751766
1001615856,10998,licit,0.48749447
1054245898,5468,licit,0.49558204
607638838,39234,licit,0.49374995
483649073,18523,licit,0.5060076
530080377,113035,licit,0.46356463
753875013,113036,licit,0.47113967
822967523,113037,licit,0.47113967
808998990,48225,licit,0.4866792
936976842,30125,licit,0.4928328
627679132,113038,licit,0.47113967
595549698,940,licit,0.47852302
587979772,59525,licit,0.48205915
7748187,82866,licit,0.47113967
657930515,113043,licit,0.47113967
460216416,113047,licit,0.47113967
752584881,20739,licit,0.49019092
832442434,96499,licit,0.47113967
606858365,1951,licit,0.47841057
154897212,113051,licit,0.47113967
293481152,11418,licit,0.5049336
488287406,113053,licit,0.47113967
732448213,79,licit,0.42643607
693883911,41502,licit,0.4866792
201241930,7934,licit,0.49855104
96571737,1056,licit,0.4654799
155274339,13719,licit,0.5010228
320228958,113058,licit,0.47113967
911079015,59530,licit,0.4866792
688093719,77168,licit,0.47113967
692010750,3051,licit,0.49023104
979776413,33963,licit,0.50272906
542982749,4420,licit,0.48016217
501797817,49438,licit,0.4866792
463810625,39565,licit,0.50272906
434689451,352,suspicious,0.46026608
848363706,59531,suspicious,0.4866792
214742785,21546,licit,0.49019092
1658425,21497,licit,0.5010228
815154803,113070,licit,0.47113967
316101969,24528,licit,0.49288148
593329404,39238,licit,0.44679612
667250740,13620,licit,0.5021902
885272975,26995,licit,0.49444455
714519701,19573,licit,0.5060076
727495026,29090,licit,0.48948935
478150704,47888,licit,0.4866792
597538535,40739,licit,0.50272906
625093306,40371,licit,0.50272906
562305812,22596,licit,0.49019092
501775056,32447,licit,0.50272906
639820994,13868,licit,0.5010228
599028307,52167,licit,0.4866792
405926898,97747,licit,0.47113967
495418238,11062,licit,0.50175005
682748055,22647,licit,0.5010228
453359720,31767,suspicious,0.49374995
863463365,26765,licit,0.4931
985854792,110910,licit,0.47113967
775022769,20220,licit,0.5060076
846313609,559,licit,0.46134478
114354186,7898,licit,0.49775812
372198089,81578,licit,0.47113967
1006762906,28577,licit,0.49374297
291820705,42003,licit,0.48205915
878963848,29627,licit,0.48948935
697789516,3051,licit,0.47057238
780903362,31161,licit,0.49374995
931698190,9732,licit,0.49855104
619631827,83855,licit,0.47113967
444451795,97122,licit,0.47113967
606133227,10447,licit,0.4999987
669261377,95773,licit,0.47113967
920596438,8500,licit,0.48749447
780878370,113107,licit,0.47113967
383909099,24371,licit,0.5102047
708493928,28266,licit,0.5102047
961106530,97049,licit,0.47113967
285773636,113108,licit,0.47113967
513956926,727,licit,0.454019
937579020,59548,licit,0.4866792
664653556,113110,suspicious,0.47113967
863701145,99688,licit,0.47113967
623166589,8429,licit,0.50288624
485384847,58242,licit,0.4866792
686364288,94,licit,0.4156278
970206053,113115,licit,0.47113967
638740349,113117,licit,0.47113967
912230505,113118,licit,0.47113967
70980031,59550,licit,0.4866792
1030452963,15385,licit,0.4859968
671355305,36812,licit,0.49374995
667518425,29092,licit,0.5058955
675352142,8717,licit,0.5031722
309597761,109903,licit,0.47113967
796735325,22788,licit,0.48705202
721209525,48387,licit,0.4866792
443502824,79497,licit,0.47113967
469429688,113126,licit,0.47113967
558358443,28651,licit,0.50149995
823699075,4528,licit,0.4928977
425639997,113127,licit,0.47113967
529109977,19455,licit,0.49019092
477790704,43996,licit,0.4866792
871590975,445,licit,0.43342218
923050105,51437,licit,0.4866792
818154860,113130,licit,0.47113967
909751404,39251,licit,0.49374995
638170398,113131,licit,0.47113967
535709586,35236,licit,0.49829122
257994233,59553,licit,0.4866792
595880296,14877,licit,0.5060076
452434272,29093,licit,0.50149995
798848849,56123,licit,0.46925443
584929422,21504,licit,0.5010228
1001970923,107472,licit,0.47113967
903716247,46104,licit,0.4871878
1003830968,113137,licit,0.47113967
586169758,6021,licit,0.4966731
342123142,98800,licit,0.47113967
782210363,25138,licit,0.50149995
624487100,20843,licit,0.5060076
157223906,20990,licit,0.49019092
739616886,54224,licit,0.4866792
779690393,97932,licit,0.47113967
577242649,29223,licit,0.49189672
580537624,77316,licit,0.47113967
860583193,420,licit,0.46208826
803564667,20201,licit,0.5060076
801676524,980,licit,0.4666725
308705462,113152,licit,0.47113967
468793269,55180,licit,0.48205915
495132024,113154,licit,0.47113967
760796690,41437,licit,0.4866792
430076840,94087,licit,0.47113967
370844072,113156,licit,0.47113967
876217404,111913,licit,0.47113967
608781582,9458,licit,0.4975061
760234095,10563,licit,0.48749447
692255887,39226,licit,0.4730254
58062983,20308,licit,0.48705202
485548532,9003,licit,0.4999987
711352328,7396,licit,0.4901356
845353054,8219,licit,0.48749447
518723002,11586,licit,0.49925137
525420346,113168,licit,0.47113967
567496921,1887,licit,0.47938898
805537190,53608,licit,0.4866792
296366334,10382,licit,0.4999987
903916117,22,licit,0.39742017
723195156,9729,licit,0.5031722
578646034,37654,licit,0.48554823
584971630,24111,licit,0.49342832
598614130,64144,licit,0.47113967
682517649,47488,licit,0.4866792
576815965,29096,licit,0.48194814
610212077,44791,licit,0.4866792
766707282,21099,licit,0.5060076
482055563,11428,licit,0.49933088
488316130,113183,licit,0.47113967
697002966,111114,licit,0.47113967
998527277,74714,licit,0.47113967
727306264,55867,licit,0.4866792
792765736,39260,licit,0.49374995
865664866,41116,licit,0.50272906
853100365,40975,licit,0.50272906
628295984,113192,licit,0.47113967
784181744,20702,licit,0.5010228
309638660,2216,licit,0.48036432
353109893,51074,licit,0.4866792
564449624,59579,licit,0.48205915
965166245,5965,licit,0.48097566
117495288,50951,licit,0.48205915
899218987,113198,licit,0.47113967
876108412,47659,licit,0.4866792
305954484,24656,licit,0.50149995
780154079,59580,licit,0.4866792
58467613,5348,licit,0.49084416
900425258,22,licit,0.3975458
301919622,876,licit,0.45610017
1045229658,39261,suspicious,0.49893475
700540165,56978,licit,0.4866792
412243823,59582,licit,0.4871878
480745315,59999,licit,0.4866792
559055064,59584,licit,0.4866792
276590122,92,licit,0.4316825
636248325,59587,licit,0.4866792
593407327,57823,licit,0.4866792
384716667,9148,suspicious,0.4908604
661455472,81759,licit,0.47113967
890811386,3491,licit,0.47612682
390543633,30523,licit,0.49374995
23289551,981,licit,0.47360536
437665416,50917,licit,0.48205915
507375745,170,licit,0.4191277
524126470,11133,licit,0.50288624
550744834,5172,licit,0.47705898
1024773798,2476,suspicious,0.4846775
542284464,106508,licit,0.47113967
228121812,49810,licit,0.48205915
307624306,113216,licit,0.47113967
591251668,59590,licit,0.4866792
442885247,33554,licit,0.48658526
577074376,302,licit,0.44758436
