clId,ccId,ccLabel,risk_score
905374261,14797,licit,0.47418684
547322228,104786,licit,0.47140598
429446952,104787,licit,0.47140598
747843285,104788,licit,0.47140598
567291127,24237,licit,0.4715398
478793215,104793,licit,0.47140598
871115810,71664,licit,0.4653155
334188675,108378,licit,0.47140598
740699127,104796,licit,0.47140598
549336221,37659,licit,0.47721428
829941720,116795,licit,0.47140598
999212431,23420,licit,0.47589523
744235599,62517,licit,0.47155634
645720975,32397,licit,0.47721428
551054077,873,licit,0.45928907
476003930,45694,licit,0.4719257
768273041,61815,licit,0.47155634
750084675,11480,licit,0.46887454
750335601,47079,licit,0.4719257
152127501,70326,licit,0.47140598
694805066,19835,licit,0.47589523
487571848,9254,licit,0.47513422
813848235,4392,licit,0.47157902
831625705,14204,licit,0.47586784
487033780,28113,licit,0.4771386
502089886,59237,licit,0.47155634
427941484,104815,licit,0.47140598
667548157,114922,licit,0.47140598
976809565,59235,licit,0.4719257
811833187,104816,licit,0.47140598
735614297,41660,licit,0.4719257
983923410,55980,licit,0.4719257
949407829,588,licit,0.45706466
945004658,31563,licit,0.47721428
97267108,70673,licit,0.47140598
801128431,17498,licit,0.47589523
936817867,1588,licit,0.4673868
601678527,56194,licit,0.47155634
736398018,56407,licit,0.4719257
874703062,5140,licit,0.470581
608229344,23591,licit,0.47633758
354209376,1231,licit,0.46312678
718187253,56409,licit,0.4719257
901524215,9361,licit,0.47330502
655908162,41109,licit,0.47721428
680315641,104827,licit,0.47140598
632979358,104829,licit,0.47140598
132510453,79810,licit,0.47140598
782939167,33395,licit,0.4725727
656051652,55748,licit,0.46417195
448840483,8599,licit,0.47480878
909013004,19304,licit,0.47065222
106329722,56412,licit,0.4706119
819003412,104834,licit,0.4653155
742777837,104835,licit,0.47140598
848732119,32559,licit,0.4725727
816658563,104836,licit,0.47140598
621272299,10444,licit,0.47124866
876434158,35400,licit,0.4725727
18196701,1421,licit,0.4699844
637282282,19942,licit,0.47586784
612075622,49499,licit,0.47155634
403830136,95616,licit,0.47140598
699732945,56418,licit,0.4719257
672768814,16490,licit,0.47586784
313448861,26926,licit,0.4763429
966706331,104842,licit,0.47140598
1059848415,37669,licit,0.4725727
951942313,455,licit,0.4524961
599003095,6991,licit,0.47394282
703294185,104845,licit,0.47140598
911925723,3815,licit,0.4538706
44603863,863,licit,0.46014792
721021566,29808,licit,0.47105628
473477077,19840,licit,0.4767752
697439155,53847,licit,0.4719257
90955219,28118,licit,0.47294614
722834355,5163,licit,0.46965882
900003941,53339,licit,0.36583045
323419915,11696,licit,0.4758994
725873414,4055,licit,0.46790743
524084144,4439,licit,0.46861774
329414072,86632,licit,0.47140598
642251482,104852,licit,0.4653155
872719405,46638,licit,0.4719257
811029789,56428,licit,0.47155634
939412762,9060,licit,0.47440588
33829775,5501,licit,0.47182378
305852918,10448,licit,0.47429812
746930586,13723,licit,0.47586784
666384796,5752,licit,0.47247177
306273282,23509,licit,0.45598885
916530814,45655,licit,0.4719257
727729634,40403,licit,0.4725727
731811659,18510,licit,0.47586784
558412710,15862,licit,0.4758994
649360143,318,licit,0.45072272
587624152,47954,licit,0.47155634
783504461,31607,licit,0.47721428
803902043,3893,licit,0.47084615
600979408,113707,licit,0.47140598
855669282,104871,licit,0.47140598
732020630,104872,licit,0.47140598
789509697,8400,licit,0.47197765
767243496,19844,licit,0.4758994
892640522,48939,licit,0.47155634
726648641,50394,licit,0.4719257
778737124,56435,licit,0.4719257
956579503,104878,licit,0.47140598
593745480,18875,licit,0.4758994
4633842,82133,licit,0.47140598
907973428,56436,licit,0.4719257
643695597,62651,licit,0.4719257
673216277,68111,licit,0.47140598
1523805,104945,licit,0.47140598
564108768,6723,licit,0.4743753
824596917,104885,licit,0.47140598
350122020,104886,licit,0.47140598
617266688,37674,licit,0.47470737
668945275,26067,licit,0.47267306
331667324,5383,licit,0.47527504
660925084,19847,licit,0.4758994
825980962,29620,suspicious,0.47633758
593137113,19849,licit,0.48076653
726222054,19850,licit,0.4753445
629380157,104896,licit,0.47140598
909502762,56441,licit,0.4719257
884409566,104897,licit,0.47140598
597234897,14688,licit,0.4758994
569172094,60542,licit,0.4719257
755528539,28126,licit,0.47630244
744310459,480,licit,0.45503122
31728462,15689,licit,0.4758994
730599310,29275,licit,0.4562186
806143698,5143,licit,0.470581
317613326,21494,licit,0.4758994
657568466,69231,licit,0.47140598
567556125,104914,licit,0.47140598
543921501,104919,licit,0.47140598
846559266,49031,licit,0.46845475
720749004,31371,licit,0.47721428
867007539,38884,licit,0.47721428
882200780,23147,licit,0.47589523
1063694948,23399,licit,0.47589523
449480114,1808,licit,0.46207914
893065002,46780,licit,0.4719257
581214202,104924,licit,0.47140598
190907686,113176,licit,0.47140598
616903328,104927,licit,0.47140598
741059195,56457,licit,0.47155634
819815494,37683,licit,0.4725727
887752518,19858,licit,0.47589523
687913142,52382,licit,0.4719257
851034288,13332,licit,0.47589523
948972364,2851,licit,0.47438505
535013334,50657,licit,0.4719257
846073313,69532,licit,0.47140598
910899179,28128,licit,0.47633758
785335091,1751,licit,0.46805954
812149357,5260,suspicious,0.4746254
686822630,50329,licit,0.4719257
551733497,71593,licit,0.47140598
543705471,37689,licit,0.4725727
646037001,75188,licit,0.4653155
701077412,1579,licit,0.46585143
740306756,104945,licit,0.47140598
678247937,987,licit,0.45909446
656527638,575,licit,0.42040035
797853048,25834,licit,0.47860464
641842642,27664,licit,0.47633758
637071555,30161,licit,0.47105628
634195094,714,licit,0.45463836
656032134,104949,licit,0.47140598
635536214,30,licit,0.42792618
189849466,36808,licit,0.47105408
741100415,17803,licit,0.47589523
920491513,28129,licit,0.47633758
444199629,1724,licit,0.46585143
406295935,61641,licit,0.4719257
883200572,11832,licit,0.47586784
857521002,1242,licit,0.45958388
471829619,70900,licit,0.47140598
622191166,582,licit,0.45681366
897780043,28791,licit,0.47267306
629304445,104964,licit,0.47140598
823009346,18080,licit,0.47714967
481466612,104968,licit,0.47140598
498715523,53552,licit,0.47155634
818643327,5897,licit,0.47085628
618962165,10457,licit,0.47331023
668176439,35986,licit,0.4675938
331204643,104981,suspicious,0.47140598
278488765,23493,licit,0.47589523
744325192,104982,licit,0.47140598
67303248,55994,licit,0.4706119
467654516,104984,licit,0.47140598
705283716,56472,licit,0.47155634
546102630,6731,licit,0.4725329
634230365,177,licit,0.44380873
465980453,113134,licit,0.47140598
599606556,5234,licit,0.47323853
447650485,23825,licit,0.47633758
515549427,6456,licit,0.4722086
939832052,50048,licit,0.4719257
831408719,104992,licit,0.47140598
903362112,104993,licit,0.47140598
240497996,53828,licit,0.4677656
449752508,10516,suspicious,0.46887454
515708772,117278,licit,0.47140598
699635133,101083,licit,0.47140598
965229634,22485,licit,0.47586784
820879899,105000,licit,0.47140598
698190006,105001,licit,0.47140598
366705688,19874,licit,0.47445717
388832335,393,licit,0.4489157
620405234,56484,licit,0.4719257
625527402,80469,licit,0.47140598
1025171617,28134,licit,0.47571737
628825475,10398,licit,0.4734044
712694401,18224,licit,0.4758994
575592752,105010,licit,0.47140598
833792090,56487,licit,0.4719257
537972880,14405,licit,0.4758994
522183554,272,licit,0.44428477
513265223,105021,licit,0.47140598
85711705,39767,licit,0.47721428
17001605,56497,licit,0.47155634
885625681,768,licit,0.46072873
506694620,3198,licit,0.46739462
462290609,105027,licit,0.47140598
974199614,13183,licit,0.46474025
243981581,873,licit,0.45989984
1043005548,33638,licit,0.47721428
528864670,43235,licit,0.4719257
1065178153,16046,licit,0.47586784
917256176,85372,licit,0.47140598
474481411,37703,licit,0.4611972
928672204,12604,licit,0.47586784
665724353,86991,licit,0.47140598
755443732,4914,licit,0.4721397
640443491,23878,licit,0.47970027
493948433,9292,licit,0.47941893
672991054,56500,licit,0.4719257
303466404,105037,licit,0.44620693
137280876,2267,licit,0.46599102
481245039,105042,licit,0.47140598
551141364,15348,licit,0.47596452
640884850,80703,suspicious,0.47140598
301300923,1982,licit,0.46647248
962551545,85174,licit,0.47140598
840861151,3330,licit,0.46662608
716323936,20320,licit,0.47586784
918856722,56504,licit,0.4706119
529814290,19886,licit,0.4696794
876509559,78998,licit,0.47140598
458587450,26856,licit,0.47735238
996475551,47964,licit,0.47155634
804832691,10930,licit,0.47086042
755400868,5591,licit,0.4694656
394238500,105058,licit,0.47140598
426842426,8479,licit,0.47480878
611378724,66196,licit,0.47140598
361184348,21259,suspicious,0.47586784
747612491,63108,licit,0.4719257
487538982,122354,licit,0.47140598
495676105,46199,licit,0.47155634
777209251,58960,licit,0.4719257
392602414,6400,licit,0.46624795
694543159,51141,licit,0.47149125
886393769,186,licit,0.44912148
464387196,1882,licit,0.46428367
875637585,305,licit,0.45132276
686459166,1021,licit,0.45424187
386567399,105065,licit,0.47140598
654166779,722,licit,0.43955392
591293261,4846,licit,0.47192445
606810265,56514,licit,0.47155634
568942725,2553,licit,0.467396
563210274,56515,licit,0.47155634
940009671,94446,licit,0.47140598
309708595,56516,licit,0.47155634
697782460,56517,licit,0.47155634
937411297,50733,licit,0.4719257
693256443,86925,licit,0.47140598
1005941350,26354,licit,0.47267306
607148620,19919,licit,0.4758994
823353099,25245,licit,0.47267306
690148901,19284,suspicious,0.4758994
639760317,66,licit,0.43500018
953245352,105073,licit,0.47140598
687808564,19895,licit,0.47589523
644122094,18240,licit,0.4758994
633234096,76434,licit,0.47140598
963493782,105076,licit,0.47140598
228966521,4345,licit,0.47184974
644117766,27312,licit,0.47633758
708712928,56527,licit,0.4719257
947560507,105082,licit,0.47140598
766690331,37714,licit,0.47276494
368312020,108545,licit,0.4653155
692276524,56528,licit,0.47155634
548719721,23235,licit,0.47589523
606890061,19898,licit,0.47589523
709253398,56693,licit,0.4719257
727792351,105087,licit,0.47140598
646587671,8869,licit,0.47785974
334659386,18632,licit,0.47586784
460583754,27728,licit,0.47633758
643698185,4303,licit,0.46536407
560142758,105090,licit,0.47140598
798448920,110,licit,0.42500174
69575437,37716,licit,0.47721428
905042251,37717,licit,0.47721428
511127539,21295,licit,0.47586784
624196646,13803,licit,0.4758994
982558043,105098,licit,0.47140598
928894753,11732,licit,0.47586784
125079370,771,licit,0.45912486
885337475,109760,licit,0.47140598
715945765,19901,licit,0.47589523
824434715,5152,licit,0.46536407
763354298,39,licit,0.3929476
471367137,9514,licit,0.47109994
718532284,14731,licit,0.47586784
1013909753,105104,licit,0.47140598
618384745,6464,licit,0.4700597
620073694,56534,licit,0.46845475
431349510,20595,licit,0.4758994
638803328,57469,licit,0.4719257
569038090,38952,licit,0.47721428
445557273,105110,licit,0.47140598
427244527,39120,licit,0.4725727
951525436,14215,licit,0.47569224
1041620213,94023,licit,0.47140598
356035953,58764,licit,0.4719257
951364542,1938,licit,0.46658197
18200590,3189,licit,0.46315113
441170843,109969,licit,0.4653155
680512137,1693,licit,0.460767
869408520,55218,licit,0.4719257
623450212,582,licit,0.45607543
691184032,31164,licit,0.47721428
290180812,105118,licit,0.47140598
763188364,4140,licit,0.47614434
249333331,105121,licit,0.47140598
586963507,15647,licit,0.47586784
780391966,19904,licit,0.47589523
219960767,2359,licit,0.46285746
526876269,24068,licit,0.47633758
579885518,19515,licit,0.47225782
497334760,123,licit,0.43716022
598109826,58982,licit,0.4719257
622190765,1132,licit,0.46426854
542827804,70099,licit,0.47140598
620809427,64881,licit,0.47140598
1009451852,105130,licit,0.47140598
783799845,31443,licit,0.4725727
827421454,105132,licit,0.47140598
621760754,12333,licit,0.47586784
691777883,46265,licit,0.4719257
973219631,108982,licit,0.47140598
320018651,21828,licit,0.4758994
955583242,105138,licit,0.47140598
307057410,109749,licit,0.47140598
643428099,116896,licit,0.47140598
374180405,26118,licit,0.4506812
498726727,14972,suspicious,0.47589523
775072451,19907,licit,0.4786802
723573965,102693,licit,0.47140598
531406616,105144,licit,0.47140598
312537312,105145,licit,0.4653155
785929523,30908,licit,0.46917453
369078285,19908,licit,0.4699936
713731164,105146,licit,0.47140598
55614653,1508,licit,0.46038708
623056840,19909,licit,0.4758994
650527191,40195,licit,0.4725727
828447675,56556,licit,0.47512966
1033409693,26657,licit,0.47633758
701391220,109132,suspicious,0.47140598
1077267644,102467,licit,0.47140598
371952383,78078,licit,0.47140598
773741979,105165,licit,0.47140598
430211256,622,licit,0.43864554
726928498,29101,licit,0.47633758
1026744143,75861,licit,0.47140598
581005662,85374,licit,0.47140598
431808715,5262,licit,0.46861774
665443091,41756,licit,0.4719257
454408789,32217,licit,0.47721428
99740371,209,licit,0.44097823
217748776,68012,licit,0.47140598
609723715,45694,licit,0.47155634
649922455,6156,licit,0.47345856
775183775,117375,licit,0.47140598
506862442,105177,licit,0.47140598
706496114,40892,licit,0.47721428
835606748,9044,licit,0.4734044
616820116,22636,licit,0.47586784
537872587,115988,licit,0.47140598
633330257,37732,licit,0.4725727
973133211,9740,licit,0.47512907
734839042,19911,licit,0.4755563
125697332,3849,licit,0.4731884
441226804,3203,licit,0.47403872
1032334965,41084,licit,0.47858593
303292634,105178,licit,0.47140598
656328713,93024,licit,0.47140598
447743759,35663,licit,0.46915716
932566540,105181,licit,0.47140598
1004709237,38811,licit,0.44937697
1037719807,18724,licit,0.4758994
603497322,14505,licit,0.47589523
399319761,105187,licit,0.47140598
796293176,96829,licit,0.47140598
834248633,55835,licit,0.4719257
747686343,29753,licit,0.47808012
564234536,3011,licit,0.46694267
729431811,28151,licit,0.4771386
622616005,43351,licit,0.4719257
737454346,26772,licit,0.4765732
914496795,82354,licit,0.47140598
900126271,37735,licit,0.47721428
894792614,15190,licit,0.47975236
838362486,105193,licit,0.47140598
821129296,98343,licit,0.47140598
723597162,105195,licit,0.47140598
551106486,46440,licit,0.4719257
899246943,27490,licit,0.4771386
805157268,105199,licit,0.47140598
681343678,105201,licit,0.47140598
813692161,4428,licit,0.46861774
495554204,105202,licit,0.47140598
815286139,66481,licit,0.47140598
555252364,105209,licit,0.47140598
281362215,86486,licit,0.4653155
442989302,105210,licit,0.47140598
428453497,33553,licit,0.47721428
622873210,105213,licit,0.47140598
611897664,34390,licit,0.4675938
612221054,19919,licit,0.47589523
947096763,13474,licit,0.4799187
437261103,15925,licit,0.47589523
839282051,2130,licit,0.47024456
722070126,14931,licit,0.48258677
612101395,1653,licit,0.46324167
474374998,28154,licit,0.47633758
1000100596,105224,licit,0.25586566
921021547,844,licit,0.45848393
461188235,19921,licit,0.4789817
847053568,92050,licit,0.47140598
627896679,1295,licit,0.4567736
429086686,2545,licit,0.46888554
560564337,6512,licit,0.47309658
402762030,56581,licit,0.47155634
416648027,23736,licit,0.47267306
50167843,37740,licit,0.46917453
1049793537,105230,licit,0.47140598
459520537,33850,licit,0.47721428
715267407,19923,suspicious,0.4758994
307561125,26975,suspicious,0.4765732
603346513,1234,licit,0.46461102
499078036,10480,licit,0.47429812
665252080,7305,licit,0.47159052
979070697,11800,licit,0.4758994
770382452,5152,licit,0.471997
698189228,115,licit,0.44145593
394107814,14839,licit,0.47747657
42668567,13847,licit,0.4758994
763851412,2250,licit,0.45401913
740215146,46043,licit,0.4719257
907595315,85953,licit,0.47140598
634368436,3348,licit,0.46662608
830303667,16524,licit,0.4758994
687220537,37741,licit,0.47721428
615136818,16352,licit,0.47586784
289760723,37742,licit,0.4725727
411751705,28159,suspicious,0.4771386
463749070,56588,licit,0.47155634
774374929,10482,licit,0.46887454
739272954,86107,licit,0.47140598
866823451,11412,licit,0.47480878
909146118,71855,licit,0.47140598
903659753,13274,licit,0.47586784
886019521,34291,licit,0.47721428
351369457,10444,licit,0.47790396
642644504,19927,licit,0.47589523
558428173,37746,licit,0.47528967
911970191,82448,licit,0.47140598
433362837,72018,licit,0.47140598
581287858,56590,licit,0.4719257
715338752,56591,licit,0.4719257
690430492,56592,licit,0.4719257
620978478,99840,licit,0.47140598
583790635,59368,licit,0.4719257
659201424,1257,licit,0.46255216
170748649,90935,licit,0.47140598
533695305,35077,licit,0.47721428
386487338,2354,licit,0.46563148
515396926,14865,licit,0.47586784
784077797,4546,licit,0.46536407
586360500,19932,licit,0.4758994
463084753,56593,licit,0.4719257
553541528,12873,licit,0.47586784
542692109,39198,licit,0.4725086
588723400,6410,licit,0.46774125
491140726,15290,licit,0.47586784
579785601,47399,licit,0.47155634
844638020,5603,licit,0.47739232
173137327,105252,licit,0.47140598
806716939,120411,licit,0.47140598
783331466,5913,licit,0.47394282
592801882,2851,licit,0.46787882
633304724,3348,licit,0.47093537
612673101,22892,licit,0.4758994
745080981,17278,licit,0.47586784
743975926,27180,licit,0.42532784
904869532,4354,licit,0.47125402
795453219,3662,licit,0.4660342
855503652,30522,licit,0.4725727
652368383,48436,licit,0.4719257
1007244386,118349,licit,0.47140598
904235465,19933,licit,0.4758994
573651125,74302,licit,0.47140598
905493706,18271,licit,0.47589523
604690486,13723,licit,0.4758994
440026235,55838,licit,0.45603773
298990118,19934,licit,0.46404487
673781852,105259,licit,0.47140598
660790074,25468,licit,0.47633758
578215556,81083,licit,0.47140598
579853902,22403,licit,0.47586784
629973288,9,licit,0.41140842
305917153,105261,licit,0.44620693
651842746,22879,licit,0.47589523
467153220,22399,licit,0.4758994
564568388,95656,licit,0.47140598
727932385,105265,licit,0.47140598
93638052,69691,licit,0.47140598
668617083,18224,licit,0.47586784
296065438,119519,licit,0.47140598
692791212,23791,suspicious,0.47267306
956042639,6462,licit,0.47554332
459714873,104317,licit,0.47140598
827265684,79166,licit,0.47140598
896112542,37757,licit,0.47721428
445445324,14610,licit,0.4758994
886448389,12092,licit,0.47586784
921749813,40382,licit,0.47721428
770699324,26415,licit,0.47633758
921854713,8500,licit,0.47512907
611251697,83294,licit,0.47140598
37995689,56198,licit,0.4719257
662630455,10093,licit,0.47480878
907759352,40096,licit,0.4725727
767266111,10393,licit,0.47440588
137624646,10656,licit,0.4740147
508131378,4289,licit,0.47527504
582946832,16298,licit,0.4758994
486786249,106175,licit,0.47140598
832441154,3851,suspicious,0.4735798
632895041,19942,licit,0.47589523
599545470,28168,licit,0.4715398
291893102,3829,licit,0.4704914
912756439,90188,licit,0.4653155
923564714,49701,licit,0.4719257
642834126,33414,licit,0.4725727
721259518,22812,licit,0.47589523
812036051,26838,licit,0.4715398
455637414,119409,licit,0.47140598
787629501,4069,licit,0.46309128
840722054,18261,licit,0.47586784
573273577,2553,licit,0.4712288
1077883900,43573,licit,0.4719257
948819158,94881,licit,0.47140598
485304618,27348,licit,0.47267306
475695984,19943,licit,0.47445717
704336312,1945,licit,0.46764413
560005704,38590,licit,0.47721428
850459820,699,licit,0.45364073
907173865,25995,licit,0.44563916
106508956,105307,licit,0.47140598
939520346,42736,licit,0.4719257
730927622,105309,licit,0.47140598
597684479,8232,licit,0.47440588
310308389,108842,licit,0.47140598
651048094,29862,licit,0.47633758
586577885,9150,licit,0.47512907
628622066,59834,licit,0.4719257
612916276,18532,licit,0.4758994
917075876,16189,licit,0.47589523
652911961,21950,licit,0.47586784
666545250,8864,licit,0.47197765
626860288,6259,licit,0.46940088
673432612,41433,licit,0.4719257
50311342,105317,licit,0.47140598
719743625,56625,licit,0.4719257
967387307,15537,licit,0.4758994
745899728,56626,licit,0.47155634
839045898,43556,licit,0.4719257
395457701,5012,licit,0.470581
860617173,58302,licit,0.42772362
517725170,105319,licit,0.47140598
196697822,11967,licit,0.47586784
774415106,954,licit,0.46511078
650045134,105322,licit,0.47140598
729961374,15764,licit,0.47589523
929079585,41523,licit,0.4719257
431994854,4211,licit,0.46861774
409830373,28172,licit,0.47633758
622600348,987,licit,0.45775023
961604366,24021,licit,0.44447345
621076544,105330,licit,0.47140598
358416453,36149,licit,0.47721428
868418004,39401,licit,0.47721428
722018818,22526,licit,0.47586784
694005161,13882,licit,0.47589523
376624203,19317,licit,0.4799187
706062406,37927,licit,0.47721428
619144191,109440,licit,0.47140598
776966053,4324,suspicious,0.47271934
594154862,2514,licit,0.47163337
487497780,57440,licit,0.4719257
64049175,105341,licit,0.47140598
510046055,14351,suspicious,0.47589523
949987838,49862,licit,0.4719257
680425092,24140,licit,0.47633758
326151675,19947,licit,0.4758994
606400485,16712,licit,0.4758994
523595578,73707,licit,0.47140598
182335029,82197,licit,0.47140598
479647432,105353,licit,0.47140598
510402061,7086,licit,0.47085628
538716805,61840,licit,0.4719257
460111074,37772,licit,0.47721428
618706174,5867,licit,0.47309658
550891299,48001,suspicious,0.4719257
950463785,20569,licit,0.47586784
403648223,22452,licit,0.4571847
341346845,3622,licit,0.47660497
709632747,10494,licit,0.4795562
609627837,19847,licit,0.47589523
581725534,65914,licit,0.47140598
439669778,35195,licit,0.4725727
571676951,19949,licit,0.47586784
1020323514,12085,licit,0.4758994
38478159,32732,licit,0.4725727
519541195,11225,licit,0.47513422
858450637,56641,licit,0.47155634
537326340,8934,licit,0.47135803
610467892,105366,licit,0.47140598
818421450,105367,licit,0.47140598
223791522,1617,licit,0.46248233
740361583,19950,licit,0.47589523
915654072,43813,licit,0.4706119
791107846,47379,licit,0.4719257
949053921,90765,licit,0.47140598
709803499,105376,licit,0.47140598
850951670,1850,licit,0.46415976
832154182,89327,licit,0.47140598
713176225,52842,licit,0.46527433
730652297,7517,licit,0.4735645
493974479,26699,licit,0.47267306
584623032,19958,licit,0.47586784
856147462,26318,licit,0.4771386
1047377824,5478,licit,0.4721397
754262030,24578,licit,0.47267306
1079890596,5216,licit,0.47584528
908177297,38484,licit,0.4725727
624985034,37777,licit,0.47721428
418018286,117208,licit,0.47140598
610691571,43,licit,0.42971623
878319331,105391,licit,0.47140598
916666664,105392,licit,0.47140598
920301908,10497,licit,0.472668
451744325,2959,licit,0.467434
749128694,18786,licit,0.47586784
684929552,20348,licit,0.4758994
450276985,3744,licit,0.46662608
675826473,7330,licit,0.47085628
517098,101277,licit,0.44620693
778259939,19919,licit,0.4758994
795456656,1007,licit,0.4648989
736052744,48697,licit,0.4719257
499545069,53981,licit,0.47155634
322998314,10833,licit,0.475715
809504151,105401,licit,0.47140598
898554367,116064,licit,0.4653155
294805965,4944,licit,0.470581
491061818,3760,licit,0.47320387
526980482,113676,licit,0.4653155
667856598,17113,licit,0.47225782
505936405,28636,licit,0.47633758
929338574,63933,licit,0.47140598
507183638,32084,licit,0.47386646
527287589,96457,licit,0.47140598
486147488,19964,licit,0.47438368
571453594,54641,licit,0.4719257
484834675,68063,licit,0.47140598
573449379,105411,licit,0.47140598
614013124,105412,licit,0.47140598
610002986,8155,licit,0.4740147
964907248,56657,licit,0.47155634
857306362,428,licit,0.4547789
684814597,28778,licit,0.47633758
795120966,100585,licit,0.47140598
481568403,31079,licit,0.47721428
712538164,654,licit,0.4586515
498322625,18234,licit,0.47586784
13364269,8299,licit,0.4734044
917695148,19633,licit,0.47586784
441841729,105420,licit,0.47140598
749924270,10037,licit,0.47313958
709416306,23093,licit,0.4758994
1051448469,28189,suspicious,0.4771386
159759383,16504,licit,0.47586784
644706441,31489,licit,0.47721428
904679734,3814,licit,0.47201538
427780238,7558,licit,0.45852128
881776435,19492,licit,0.47589523
13699586,62322,licit,0.4719257
654115985,335,licit,0.4520181
343198538,14839,licit,0.47091746
883940454,39644,licit,0.47721428
639712067,20441,licit,0.4758994
432698542,62372,licit,0.4719257
781579488,105427,licit,0.47140598
377683273,650,licit,0.4307939
784793379,748,licit,0.46157622
760859478,644,licit,0.45500347
588358664,116415,licit,0.47140598
912020106,105436,licit,0.47140598
1049406608,31450,licit,0.47721428
770153917,3746,licit,0.46662608
539536745,27939,licit,0.47267306
354100738,14060,licit,0.47589523
561057391,91244,licit,0.47140598
494111261,84319,licit,0.44620693
634321696,29497,licit,0.47532728
798977217,22454,licit,0.47589523
983722112,27938,licit,0.46740958
337927666,115416,licit,0.47140598
726838993,72948,licit,0.47140598
590409819,7091,licit,0.4735645
679826523,105440,licit,0.4653155
679636647,75917,licit,0.47140598
904305882,37791,licit,0.4725727
866788655,4389,licit,0.47214192
420946618,13820,licit,0.4758994
712304588,57967,licit,0.4719257
791541753,105442,licit,0.47140598
544104143,56668,licit,0.4719257
511683557,105443,licit,0.47140598
495948105,7863,licit,0.47480878
1019098242,263,licit,0.44475237
663821632,90737,licit,0.47140598
740378091,11159,licit,0.4759914
584957360,7294,licit,0.47159052
701281265,263,licit,0.44801095
741825964,69014,licit,0.47140598
342481710,28194,licit,0.4771386
77599384,1234,licit,0.45794785
484408667,13448,licit,0.47586784
342317436,8774,licit,0.4734044
549384641,47199,licit,0.4719257
903673860,27388,licit,0.4715398
939733838,4400,licit,0.4694656
510918789,19976,licit,0.47586784
49330712,1439,licit,0.46247151
117865675,20900,licit,0.47569224
663330922,41186,licit,0.4719257
119987023,7358,licit,0.4735645
716712319,93894,licit,0.47140598
825434971,3528,licit,0.46739462
1052554706,1192,licit,0.46689308
919449546,7091,licit,0.4722086
504390945,4041,licit,0.4570038
521518111,8793,licit,0.47498938
659583750,15070,licit,0.4758994
292897880,15076,licit,0.47586784
439010945,19981,licit,0.47589523
295941311,41146,licit,0.4677656
837653628,105477,licit,0.47140598
525340606,74220,licit,0.47140598
309799310,40793,licit,0.47721428
566715684,46238,licit,0.4719257
302449709,91384,licit,0.42019364
642307318,105480,licit,0.47140598
491879033,16301,licit,0.47586784
599573695,56435,licit,0.47155634
209552596,60925,licit,0.4719257
903842428,105482,licit,0.4653155
423693519,19987,licit,0.4758994
354574713,76382,licit,0.47140598
882045595,56691,licit,0.47155634
282629575,9797,licit,0.475715
566676790,2440,licit,0.46442315
272686309,2665,licit,0.4565607
525943475,28201,licit,0.4765538
471354114,105759,licit,0.47140598
584292371,27082,licit,0.47630244
494139094,13801,licit,0.4758994
634195671,9478,licit,0.47429812
593234057,105489,suspicious,0.4653155
780078033,105490,licit,0.47140598
275683307,26960,licit,0.47633758
548269941,56693,licit,0.47155634
460259454,30132,licit,0.47225675
654596745,22414,licit,0.47589523
465333361,12914,licit,0.47589523
511723027,1012,licit,0.4563993
404646071,35317,licit,0.47721428
613340361,98944,licit,0.4653155
296274305,120309,licit,0.47140598
421689330,105494,licit,0.47140598
646664385,28202,licit,0.47633758
753275056,105496,licit,0.47140598
433168864,4597,licit,0.47182378
685366100,9020,licit,0.47197765
509915240,11458,licit,0.47941893
644908287,4409,licit,0.47192445
849502729,105500,licit,0.47140598
590771513,4869,licit,0.47223315
299938828,56702,licit,0.47155634
864155038,105505,licit,0.4653155
818475903,42836,licit,0.4719257
751918454,2961,licit,0.46694267
679418414,49297,licit,0.4677656
902498669,25250,licit,0.4771386
317434728,24640,licit,0.39730346
605624999,66634,licit,0.47140598
401296689,105510,licit,0.47140598
501842016,9646,licit,0.4537146
610542834,61556,licit,0.47155634
498517299,118551,licit,0.47140598
538416845,105518,licit,0.47140598
456981298,105521,licit,0.47140598
38431995,7097,licit,0.46648088
579044723,8738,licit,0.47513422
533322189,34523,licit,0.4725727
644641282,37613,licit,0.4725727
488231336,105526,licit,0.47140598
447814168,91031,licit,0.47140598
454989925,8911,licit,0.4711904
69161136,27485,licit,0.47105628
85005741,105531,licit,0.47140598
614700367,33013,licit,0.4725727
227564691,28205,licit,0.47633758
1020986706,715,licit,0.45805547
656721552,14241,licit,0.47589523
878153495,56704,licit,0.47155634
754914401,555,licit,0.45345804
774480413,56706,licit,0.47155634
479082923,4878,licit,0.46074414
654715867,56707,licit,0.46845475
868500349,105536,licit,0.47140598
720716251,38237,licit,0.4725727
52306167,15200,licit,0.4755563
690987704,105538,licit,0.47140598
532280870,80122,licit,0.47140598
742574242,31044,licit,0.4725727
649952067,4257,suspicious,0.47261778
515427172,18090,licit,0.4786802
682569984,105540,licit,0.4653155
857027681,40463,licit,0.4675938
559818219,105144,licit,0.47140598
286091968,57981,licit,0.47155634
979461940,3936,licit,0.46662608
761140785,7109,licit,0.47024924
239453580,28336,licit,0.47267306
761077536,59357,licit,0.4719257
954421426,83248,licit,0.47140598
601587938,37823,licit,0.4675938
