clId,ccId,ccLabel,risk_score
496724170,118374,licit,0.49262404
571444930,40170,licit,0.49434316
706047309,9268,licit,0.50575763
572409493,27818,licit,0.5010811
436244456,61508,licit,0.49240455
286663735,44466,licit,0.4922472
611139180,72923,licit,0.49262404
898928853,61509,licit,0.49240455
485558666,118382,licit,0.49262404
817241403,28518,licit,0.50063866
75766738,6968,licit,0.5105851
611794604,22502,licit,0.49830893
636072970,61512,licit,0.4922472
458611257,97421,licit,0.49262404
698781715,19419,licit,0.5030673
478035305,8469,licit,0.5000006
1007336307,30996,licit,0.48950797
656044377,933,licit,0.5074725
408083123,31055,licit,0.48950797
876391021,18096,licit,0.5028079
595613693,2360,suspicious,0.51479733
349938888,30095,licit,0.49558532
675134920,7584,licit,0.5118742
744562001,9090,licit,0.50054425
107934454,27,licit,0.5067804
746527256,99971,licit,0.49262404
499389611,46900,licit,0.4922472
807065044,36795,licit,0.49889937
337917467,10040,licit,0.50463253
454928090,51875,suspicious,0.49240455
481115108,1763,licit,0.52867657
745425794,37328,licit,0.48950797
478381567,55142,licit,0.4922472
152377305,12731,licit,0.5028079
192556742,9443,licit,0.50575763
385897398,61517,licit,0.4922472
604981860,61518,licit,0.49240455
586910867,115998,licit,0.49262404
519560710,118408,licit,0.49262404
143299355,118409,licit,0.49262404
315191269,4363,licit,0.50177103
230197317,11318,suspicious,0.5007711
886624973,9201,licit,0.50054425
683934997,61519,licit,0.49240455
205240841,44205,licit,0.49240455
139936571,118410,licit,0.49262404
404143609,17199,licit,0.5030673
686956195,14705,licit,0.49830893
349655106,33310,licit,0.49889937
474544957,22510,licit,0.49830893
575519878,6392,licit,0.50259095
1016749975,45197,licit,0.4922472
830404625,102160,licit,0.49262404
299802983,118427,licit,0.49262404
617518727,118428,licit,0.49262404
598254838,24138,licit,0.50063866
1037444894,479,licit,0.50887185
315506304,99567,licit,0.49262404
816644761,19989,licit,0.5030673
1041744511,23698,suspicious,0.49558532
953018856,13557,licit,0.5028079
932875881,4067,licit,0.51026213
762664715,33635,licit,0.4978505
416531932,60153,licit,0.49240455
716562143,40182,licit,0.48950797
696755028,1740,licit,0.5151014
953816956,28898,licit,0.5010811
1001631642,61527,licit,0.4922472
983451461,67184,licit,0.49262404
956779410,1417,licit,0.51628983
798060169,8935,licit,0.50589347
657607880,30863,licit,0.49463168
529418998,118454,licit,0.49262404
464693084,118457,licit,0.49262404
443018014,30121,licit,0.49763623
51483025,14905,suspicious,0.5030673
940649210,2443,licit,0.5103933
694224077,984,licit,0.52282345
687953511,5508,licit,0.5127379
535746270,25615,licit,0.5010811
676005383,10608,licit,0.50575763
933101814,94085,licit,0.49262404
527738967,117782,licit,0.49262404
466812109,111016,licit,0.49458054
463165715,63647,licit,0.49262404
488233101,54915,licit,0.5086176
535144209,61531,licit,0.49240455
914115598,118467,licit,0.49262404
442942087,22516,licit,0.49830893
82939023,120703,licit,0.49262404
497372114,40186,licit,0.48950797
271038415,118472,licit,0.49262404
537431993,3121,licit,0.51454085
627978669,118476,licit,0.49262404
520876224,13476,licit,0.5030673
649362974,27688,licit,0.49558532
602351110,7196,licit,0.5079401
501520743,97080,licit,0.49262404
492323285,24018,licit,0.50227785
117172703,118482,licit,0.49458054
687862250,27095,licit,0.49763623
465984593,58735,licit,0.4923699
762945533,7080,licit,0.5086951
983822408,23420,licit,0.5028079
394484209,23325,licit,0.5028079
884870611,118486,licit,0.49262404
165516630,18962,licit,0.49830893
718181267,6594,licit,0.507685
486879786,61343,licit,0.4923699
958526655,32370,licit,0.49889937
730431541,4,licit,0.5223933
77582813,27,licit,0.5006067
866158975,41043,suspicious,0.48950797
587290764,9022,licit,0.50054425
763592529,1768,licit,0.50734913
421124396,42714,suspicious,0.49240455
1047717416,118501,licit,0.49286026
227797928,33,licit,0.5193075
782957038,5865,licit,0.5105851
577398475,52953,licit,0.4922472
1005903039,22520,licit,0.49830893
698457784,118503,licit,0.49262404
279868404,8571,licit,0.50575763
281589167,61544,licit,0.4922472
264007745,2554,licit,0.50954485
731742453,67197,licit,0.49262404
528307535,118509,licit,0.49262404
560543923,24261,licit,0.49043334
559388703,61336,licit,0.4922472
225407979,11318,suspicious,0.5051267
663132279,78766,licit,0.49262404
909820729,7992,licit,0.50575763
980770068,26940,licit,0.49558532
589887082,46313,licit,0.4922472
981204312,12296,licit,0.5030673
298980651,70351,licit,0.49262404
860941834,118516,licit,0.49262404
941139956,4884,licit,0.50960827
947793403,118518,licit,0.49262404
357378009,18991,licit,0.5064969
922878915,7397,licit,0.507685
5071365,12242,licit,0.5028079
53132989,118524,licit,0.49286026
775417863,7502,licit,0.5019209
706703121,52444,licit,0.4922472
664052583,46725,licit,0.4922472
520555443,9109,licit,0.5051267
536280593,118528,licit,0.49262404
64923898,68780,licit,0.49262404
913990352,118531,licit,0.49262404
624624121,41070,licit,0.49889937
309482949,91222,licit,0.49262404
934372421,118532,licit,0.49262404
497738688,71156,licit,0.49262404
811551010,30318,licit,0.49889937
498217630,7819,licit,0.50054425
679220510,2954,licit,0.49618325
603354920,74620,licit,0.49262404
589832921,29660,licit,0.49558532
939844025,30817,licit,0.49889937
646527106,28408,licit,0.50063866
916988931,89059,suspicious,0.49262404
446011459,11224,licit,0.5096274
599909016,21891,licit,0.5030673
693942181,29663,licit,0.5010811
591899408,118542,licit,0.49262404
754371744,2625,licit,0.51251113
336466862,7777,licit,0.50528866
939931975,98368,licit,0.49262404
600286424,43133,licit,0.4922472
928626847,118549,licit,0.49262404
4629287,118550,licit,0.49262404
700976300,20507,licit,0.5028079
325924812,6513,licit,0.50259095
903445267,32553,licit,0.48950797
754323025,118553,licit,0.49262404
519285049,121444,licit,0.49262404
71540031,22526,licit,0.5030673
32105226,1992,licit,0.5126197
293169891,29975,licit,0.49688834
649269224,118555,licit,0.49262404
898393500,33019,licit,0.49832714
854668898,24996,licit,0.49558532
840320249,17578,licit,0.5028079
982319882,6750,licit,0.5087076
1004680753,38861,licit,0.49889937
671015514,21219,licit,0.5028079
863419247,4096,licit,0.5020987
714941332,22484,licit,0.49830893
866561116,47119,licit,0.4922472
903736489,13418,licit,0.5030673
361595770,90176,licit,0.49262404
565809092,39880,licit,0.49889937
302475057,22530,licit,0.5028079
611298822,61556,licit,0.4922472
476884030,12746,licit,0.49830893
499479248,40201,licit,0.49463168
969305519,17056,licit,0.50499815
768308740,2741,licit,0.51333237
440944286,38032,suspicious,0.48950797
20311171,61560,licit,0.4922472
573713264,118570,licit,0.49262404
467078714,22531,licit,0.5028079
801238265,118572,licit,0.49458054
799683993,9201,licit,0.50575763
731523724,60247,licit,0.49240455
411108485,9329,licit,0.50575763
954979422,50653,licit,0.4922472
743973393,118574,licit,0.49262404
824207532,39832,licit,0.48950797
1043600615,64680,licit,0.49262404
207588154,118577,licit,0.49262404
928536739,22534,licit,0.50499815
780334542,18527,licit,0.5053558
566805147,158,licit,0.53973764
658446884,106378,licit,0.49262404
357142502,118581,licit,0.49262404
64673988,14088,licit,0.49707124
18646554,9353,licit,0.5096274
305828403,118583,licit,0.49262404
888453437,3493,licit,0.50258094
659967023,19390,licit,0.5030673
768987786,15799,licit,0.4991459
886122203,118584,licit,0.49262404
587449691,3866,licit,0.5091311
864501390,61568,licit,0.4922472
157622961,59776,licit,0.49240455
623856494,118586,licit,0.49262404
477637504,332,licit,0.512816
833164043,61509,licit,0.4922472
835354726,23512,licit,0.5030673
246606597,61571,licit,0.4922472
450903200,10810,licit,0.50711393
701715069,73857,licit,0.49262404
265092813,2554,licit,0.5088956
637924939,118590,licit,0.49262404
270204241,118181,licit,0.49262404
331944034,80219,licit,0.49262404
395853185,50525,licit,0.4922472
478167800,10919,licit,0.49382702
305342247,22542,licit,0.49830893
492176579,1503,licit,0.5227166
562599704,5484,suspicious,0.5102785
800518741,13877,licit,0.49830893
980291826,69,licit,0.5012996
578469613,61579,licit,0.4922472
299951148,27667,licit,0.49558532
624036425,83192,licit,0.49262404
694140235,98,licit,0.49507785
679401218,102815,licit,0.49458054
521517732,118609,licit,0.49262404
887618544,21784,licit,0.49830893
357644232,118611,licit,0.4850611
579285512,31707,licit,0.49889937
749627145,120081,licit,0.49262404
605023125,377,licit,0.51056117
502756710,118616,licit,0.49262404
650961428,14025,licit,0.49830893
892547737,118619,licit,0.49458054
389717254,13354,licit,0.49830893
634849575,16514,licit,0.49830893
494473660,22548,licit,0.5030673
95998361,60671,licit,0.4922472
1003096226,45191,licit,0.4922472
562233270,3483,licit,0.5006584
604043117,50809,licit,0.4922472
807868238,60445,licit,0.4922472
284023310,34681,licit,0.49889937
584255939,57557,licit,0.4922472
618368561,40212,licit,0.48950797
681966282,41081,licit,0.48950797
819755096,78269,licit,0.49262404
749321038,118630,licit,0.49262404
532261968,156,licit,0.51580334
737805855,47923,licit,0.4922472
266176957,37883,licit,0.49984795
868437315,118633,licit,0.49262404
74991794,5540,licit,0.5127379
449394833,40215,licit,0.49351478
664824758,33548,licit,0.48950797
608592130,74288,licit,0.49262404
513205457,39807,licit,0.49866325
587350606,22909,licit,0.5030673
671216119,2178,licit,0.5013452
797403038,50108,licit,0.4922472
98772691,99300,licit,0.49262404
232570954,118642,licit,0.49458054
575195050,47844,licit,0.4922472
776494157,6117,licit,0.5103722
902798764,1704,licit,0.52918845
34880410,16891,licit,0.50784713
623026259,17569,licit,0.5030673
942945640,61598,licit,0.4922472
902394074,4877,licit,0.49570245
620459315,22556,licit,0.49830893
590792000,98841,licit,0.49262404
546333695,2913,licit,0.5088956
542590432,43510,licit,0.49240455
587921072,118646,licit,0.49262404
695667538,39628,licit,0.49968383
417360811,2095,licit,0.5105969
803675795,41859,licit,0.49613813
564804528,118648,licit,0.49262404
567678218,2835,licit,0.5103933
620022852,5839,licit,0.5135003
641360354,68030,licit,0.49262404
75576033,19752,licit,0.5090095
463447993,38401,licit,0.49889937
505947417,44357,licit,0.49240455
720363334,63249,licit,0.4922472
285428542,43567,licit,0.49025258
618561945,21835,licit,0.5028079
876207836,35538,licit,0.48950797
596994565,4136,licit,0.50952303
787936762,28590,licit,0.49558532
782949225,118658,licit,0.49262404
815287809,72707,licit,0.49262404
1006588051,1550,licit,0.5298449
62138948,52721,licit,0.4922472
858241499,49062,licit,0.49613813
593130398,19560,licit,0.50671107
1004350623,1844,licit,0.513355
514072935,2722,licit,0.5121103
620352378,122183,licit,0.49262404
450856825,118663,licit,0.49262404
882607862,40229,licit,0.49889937
927215956,6878,licit,0.5015534
791663427,25783,licit,0.50599146
802770449,61609,licit,0.49233162
921013260,118664,suspicious,0.49262404
595452405,61610,licit,0.4922472
86916857,8450,licit,0.5062197
530141130,10430,licit,0.5051267
708508557,60875,licit,0.4922472
939128819,61612,licit,0.49240455
668358721,741,licit,0.5080164
881429565,27732,licit,0.49763623
656496575,34164,licit,0.49889937
943357732,61614,licit,0.49240455
587735415,25289,licit,0.5010811
784353558,22027,licit,0.5030673
724577302,118674,licit,0.49262404
889396601,22858,licit,0.5030673
313111618,54427,licit,0.4922472
457816576,2363,licit,0.5013452
555721174,9781,licit,0.50575763
660515920,3042,licit,0.5027784
851137090,111970,licit,0.49262404
428394943,267,licit,0.52088857
577661443,40232,licit,0.48950797
755271723,1128,licit,0.49718556
810153314,20190,licit,0.5028079
649086927,39337,licit,0.49463168
398457081,121355,licit,0.49262404
1050547236,118681,licit,0.49262404
680599057,7596,licit,0.48648778
695961402,26591,licit,0.49558532
1032913149,118682,licit,0.49262404
773349972,118683,licit,0.49262404
618517713,90398,licit,0.49262404
444502805,19511,licit,0.5030673
274592869,158,licit,0.4802354
856344383,3188,licit,0.49726418
626930311,82185,licit,0.49262404
578751523,40388,licit,0.49889937
810250690,4641,licit,0.50978655
582185622,6872,licit,0.49478573
512163200,25516,licit,0.50369775
160391976,24739,licit,0.50310683
584383483,292,licit,0.51344454
910107863,20680,licit,0.49830893
1019166993,18954,licit,0.49830893
571704453,17553,licit,0.49830893
621827716,6464,licit,0.5079401
676350869,29543,licit,0.5010811
404940638,118549,licit,0.49262404
823163406,118698,licit,0.49262404
573355518,6553,licit,0.50354576
374918434,40496,licit,0.49367997
910001200,11403,licit,0.5051267
940208954,1601,licit,0.513355
484036337,61621,licit,0.49114424
624861158,61622,licit,0.49240455
671678254,38187,licit,0.48950797
906358940,41335,licit,0.4963507
19804937,26087,licit,0.5010811
708386231,118709,licit,0.49262404
631980920,18067,licit,0.49830893
616308344,93383,licit,0.49458054
840841592,118714,licit,0.49262404
388083895,41527,licit,0.4922472
405634959,4740,licit,0.50960827
817274816,118718,licit,0.49262404
841147871,41116,licit,0.49889937
831178139,38970,licit,0.49889937
686759340,22572,licit,0.49830893
603367902,68221,licit,0.49262404
676612371,118721,licit,0.49262404
797486201,118726,licit,0.49262404
479756513,1157,licit,0.5151047
684119251,108483,licit,0.49262404
639157045,118729,licit,0.49262404
970255294,106502,licit,0.49262404
611610918,12933,licit,0.5030673
356218544,22901,licit,0.5030673
661031755,3000,licit,0.5141472
599032752,41678,licit,0.49240455
606188329,62505,licit,0.4922472
807654309,1311,licit,0.5005808
273617019,61632,licit,0.4895856
908334445,33745,licit,0.48950797
702570155,24451,licit,0.49763623
441872009,1840,licit,0.516354
499071094,4693,suspicious,0.5086179
187747692,114689,licit,0.49286026
541963566,25194,licit,0.49558532
972377730,11430,licit,0.5036247
89443246,61633,licit,0.49240455
646244807,108511,licit,0.49262404
149979653,118745,licit,0.49262404
482351715,11046,licit,0.50589347
574451678,1730,suspicious,0.5207675
589408192,65775,licit,0.49262404
714170994,6212,licit,0.5015534
621486908,118749,licit,0.49262404
1047835947,7598,licit,0.5079401
367916191,45365,licit,0.4922472
527237770,85984,suspicious,0.49262404
369137655,7630,licit,0.502025
594472419,18377,licit,0.5022025
465210842,61864,licit,0.4922472
889126088,20241,licit,0.5030673
469890401,28122,licit,0.5010811
349471444,50360,licit,0.4922472
471817139,118758,licit,0.49262404
654281056,54330,licit,0.4922472
624350378,56074,licit,0.4922472
840074638,62078,licit,0.49240455
754853237,23974,licit,0.49558532
741573571,67234,licit,0.49262404
818107757,118762,licit,0.49262404
438977096,61639,licit,0.49240455
824730686,44520,licit,0.49240455
916789466,118765,licit,0.49262404
429725437,118766,licit,0.49262404
714715356,110284,licit,0.49262404
368962516,40246,licit,0.49889937
598388235,2208,licit,0.5047166
383718617,41480,licit,0.4922472
533288852,47226,licit,0.4922472
412566831,118771,licit,0.49262404
565468789,16554,licit,0.5028079
462439299,28682,licit,0.5010811
292362103,82341,licit,0.49458054
624326608,118042,licit,0.49458054
596044994,118773,licit,0.49262404
67739107,13767,licit,0.50492907
924445587,55265,licit,0.4922472
996883378,118774,licit,0.49262404
595410639,849,licit,0.5165845
572982015,1043,licit,0.5150912
511056938,22584,licit,0.49830893
482335052,12630,licit,0.5028079
388961251,118777,licit,0.49262404
638231746,118779,licit,0.49262404
640205167,66753,licit,0.49262404
1048356858,1954,licit,0.5013452
1040892169,106048,licit,0.49262404
484242951,40249,licit,0.48950797
701514014,118785,licit,0.49262404
640250870,4997,licit,0.5082944
759377809,25025,licit,0.49294809
510162311,67785,licit,0.49262404
964213222,61646,licit,0.49240455
629063983,28300,licit,0.49558532
553273904,13374,licit,0.49830893
363698820,23481,licit,0.5028079
551125526,6787,licit,0.506836
764120752,62989,licit,0.4922472
585185182,118805,licit,0.49262404
990662855,118809,licit,0.49262404
577496111,118810,licit,0.49262404
849732288,118811,licit,0.49262404
621672594,40251,licit,0.49758735
343626443,7599,licit,0.5105851
542854080,1228,licit,0.51982296
593692843,119729,licit,0.49262404
339903871,42304,licit,0.4895856
651356383,11558,licit,0.50711393
905338202,35495,licit,0.49889937
402646420,1303,licit,0.5320072
474991952,66201,licit,0.49262404
838185916,118816,licit,0.49262404
436389276,118818,licit,0.49262404
20789686,2991,licit,0.51471174
846856469,118820,licit,0.49262404
593595716,45198,licit,0.4922472
376631349,91520,licit,0.49262404
572992697,35698,licit,0.48950797
729247676,118821,licit,0.49262404
969091097,6702,licit,0.5079401
307642419,497,licit,0.5363608
528038376,118823,licit,0.49262404
907004123,8369,licit,0.5062197
29245031,118824,licit,0.49262404
461096593,62000,licit,0.4895856
727163784,36640,licit,0.49463168
1088982362,104555,licit,0.48964676
694994272,61652,suspicious,0.4922472
90715237,99443,licit,0.49262404
874905774,42776,licit,0.4922472
727356110,11337,licit,0.50528866
528359666,93437,licit,0.49262404
998835338,20169,licit,0.50658494
79985597,27,licit,0.49088788
291766844,22597,licit,0.49830893
145056660,22598,licit,0.49830893
642028085,40253,licit,0.49393442
319669173,16316,licit,0.5028079
445085741,33314,licit,0.48950797
751545336,86335,licit,0.49458054
694280120,9994,licit,0.5081389
117172668,97458,licit,0.49458054
988543799,61656,licit,0.4895856
579261544,46319,licit,0.4922472
234267433,106207,licit,0.49262404
503378267,53157,licit,0.4922472
212920623,21410,licit,0.50663704
881012171,61664,licit,0.49240455
527843207,11338,licit,0.5007711
445031564,4000,licit,0.50952303
20498640,106693,licit,0.49262404
740524197,2741,licit,0.49618325
242903379,10462,licit,0.5018784
1007992484,62053,licit,0.49240455
660807945,4069,licit,0.5091311
424770009,38371,licit,0.49889937
348529205,25345,licit,0.50063866
943764772,6394,licit,0.50259095
931217438,118847,licit,0.49262404
889212478,17995,licit,0.5028079
764507082,5488,licit,0.5090986
426738366,359,licit,0.5013672
552605472,26944,licit,0.49558532
902632612,13289,licit,0.5030673
994844321,93465,licit,0.49262404
452835790,29702,licit,0.48967606
457778488,78980,licit,0.49262404
596759305,118852,licit,0.49262404
496988672,118854,licit,0.49262404
904851973,40259,licit,0.49367997
552163512,21492,licit,0.5030673
528718469,22608,suspicious,0.49830893
706902143,62128,licit,0.4922472
698784567,377,licit,0.51046205
803622096,6042,licit,0.5101667
727341763,24717,licit,0.50063866
941483954,40631,licit,0.49889937
658263767,12641,licit,0.5071572
296159959,118863,licit,0.49262404
388710423,21294,licit,0.49830893
835266125,84625,licit,0.49458054
675432749,29834,licit,0.50227785
911855345,118865,licit,0.49262404
802152376,42459,licit,0.4922472
606448309,41091,licit,0.49889937
824195420,118872,licit,0.49262404
1019441346,40262,licit,0.48950797
544722898,46556,licit,0.49240455
864171607,24489,licit,0.49747732
887563017,88378,licit,0.49262404
464122869,118878,licit,0.49262404
794541438,4329,licit,0.5151556
501927105,22985,licit,0.5030673
402332267,118880,licit,0.49262404
119168983,3132,licit,0.5049692
861719360,729,licit,0.5140686
742612317,6539,licit,0.51570904
847470329,90531,licit,0.49262404
1068529437,193,licit,0.5332022
916085653,40264,licit,0.48950797
502039956,24987,licit,0.5010811
753595508,17731,licit,0.5028079
614915335,2360,suspicious,0.51479733
768777284,90560,licit,0.49262404
631701667,118899,licit,0.49262404
508812677,29707,licit,0.49558532
712930005,28482,licit,0.5010811
846346042,14878,licit,0.5028079
526493221,1753,licit,0.5048879
515193894,5606,licit,0.5118742
6748843,14942,licit,0.49130556
231154100,55913,licit,0.4895856
521094690,118904,licit,0.49262404
181422304,87794,licit,0.49262404
235407371,118905,licit,0.49262404
656464278,72187,licit,0.49262404
780939116,40266,licit,0.48950797
625258503,100891,licit,0.49262404
488567000,33937,licit,0.48950797
798638591,6187,licit,0.51627445
869974468,33925,licit,0.49889937
718088820,1081,licit,0.5108298
899860692,49752,licit,0.4922472
834811657,56903,licit,0.4922472
857555100,1763,licit,0.5205756
930765103,42784,licit,0.4922472
451618914,118915,licit,0.49262404
519739472,123048,licit,0.49262404
246106223,989,licit,0.51431996
913089063,118918,licit,0.49262404
946237651,36,licit,0.51237774
763165746,2718,licit,0.5049692
666041206,108895,licit,0.49262404
65523085,11341,licit,0.5051267
744345472,11685,licit,0.49830893
783240925,118922,licit,0.49262404
611329779,118924,licit,0.49262404
657807975,61700,licit,0.4922472
847858006,33885,licit,0.49889937
617876810,77725,licit,0.49262404
525256138,23849,licit,0.5010811
480423009,118926,licit,0.49262404
719643103,118928,licit,0.49262404
917325811,12271,licit,0.5028079
758296638,39809,licit,0.49866325
930555853,15557,licit,0.5030673
912544164,50000,suspicious,0.4922472
576427731,56165,licit,0.4922472
812766182,118930,licit,0.49458054
630946212,88838,licit,0.49262404
561131881,105861,licit,0.49262404
609150941,3045,licit,0.49671522
67231338,61935,licit,0.4922472
570632523,36105,licit,0.49463168
744063773,18851,licit,0.49830893
899072712,101972,licit,0.49262404
564089001,15556,licit,0.5028079
919658330,118941,licit,0.49262404
658370473,59959,licit,0.4922472
813433788,38288,licit,0.49889937
901463459,118947,licit,0.49262404
793681400,101091,licit,0.49262404
717813190,40275,licit,0.4976651
489295084,18474,licit,0.5028079
462165182,103687,licit,0.49262404
450334087,721,licit,0.5038732
572078654,4154,licit,0.5082944
808094398,31263,licit,0.49889937
744145690,119372,licit,0.49262404
760009935,9259,licit,0.50054425
949468697,118953,suspicious,0.49262404
945960071,25219,licit,0.49558532
809733819,61258,licit,0.4922472
620783740,118956,licit,0.49262404
895210779,12235,licit,0.5028079
122123458,22950,licit,0.5028079
330783090,7603,licit,0.51105237
653595134,108510,licit,0.49262404
673426297,22626,licit,0.49830893
373688045,121604,licit,0.49262404
483757688,26307,licit,0.49558532
497632598,12059,licit,0.5030673
541432204,10462,licit,0.5123848
655322601,42707,licit,0.49114424
928534222,29194,licit,0.49558532
387454848,40908,licit,0.48950797
284898742,118967,licit,0.49262404
616550845,34191,licit,0.48950797
957594632,79462,licit,0.49262404
613737592,218,licit,0.5042078
124085823,61720,licit,0.49240455
960509549,87893,licit,0.49262404
750491713,61722,licit,0.4922472
653229538,14970,licit,0.5030673
922304618,18010,licit,0.5028079
823103016,25493,licit,0.50063866
528026474,40278,licit,0.48950797
717208806,40279,licit,0.49889937
739038260,11846,licit,0.49830893
690036509,4441,licit,0.50978655
807196733,4150,licit,0.50429094
201845463,8348,licit,0.50575763
989003940,13828,licit,0.5028079
802412707,4249,licit,0.5086179
896784473,35833,licit,0.49889937
941320234,23433,licit,0.5023902
534744833,121896,licit,0.49262404
573194171,29845,licit,0.50063866
964561210,7605,licit,0.5087076
828775470,4500,licit,0.50960827
858114062,15917,licit,0.50784713
936357257,40280,licit,0.48950797
775222227,66003,licit,0.49262404
822799704,41664,licit,0.4922472
353945242,8506,licit,0.5096274
862453419,61726,licit,0.49355796
908244370,5493,licit,0.5086179
756748894,115096,licit,0.49262404
489665357,11665,licit,0.5030673
409220109,118995,licit,0.49286026
511480563,359,licit,0.5101193
339145988,13909,suspicious,0.5028079
499536073,9575,licit,0.5113497
501900336,22636,licit,0.5030673
479698851,43014,licit,0.4922472
569433829,4649,licit,0.5086179
712734305,4026,licit,0.5098151
981560564,122859,licit,0.49262404
433505099,4642,licit,0.5053493
167425271,27907,licit,0.49558532
587689561,19802,licit,0.49830893
455140624,9930,licit,0.5081389
589945292,68589,licit,0.49458054
772856449,99834,licit,0.49262404
357842170,73980,licit,0.49262404
661111720,92429,licit,0.49262404
560518568,4025,licit,0.5104984
762368485,11347,licit,0.5081389
716272229,19990,licit,0.5028079
420590406,119008,licit,0.49458054
831921629,119010,licit,0.49262404
460263953,40288,licit,0.49580082
803054448,61733,licit,0.49240455
391985978,27158,licit,0.49558532
541540774,2530,licit,0.5096537
578265235,50027,licit,0.4922472
485488266,101736,licit,0.49262404
736717448,3612,licit,0.51008195
640875689,40291,licit,0.49889937
792295902,30021,licit,0.5010811
953521750,12318,licit,0.5030673
314312762,10354,licit,0.49957705
477513284,44370,licit,0.49114424
673746991,5506,licit,0.5091183
384019251,61738,licit,0.4922472
18206847,112123,licit,0.49262404
804029903,119025,licit,0.49262404
1037131555,964,licit,0.5144565
866435899,61741,licit,0.49240455
670934288,40293,licit,0.49463168
726027011,54082,licit,0.4922472
687166274,11228,licit,0.50054425
411835722,119030,licit,0.49262404
895052603,18774,licit,0.5028079
242343691,61743,licit,0.49240455
896692779,18225,licit,0.5030673
490308739,27825,licit,0.50063866
750226830,22642,licit,0.5030673
81326465,99,licit,0.5132071
571377668,10011,licit,0.50528866
942609359,4877,licit,0.5127379
882754768,4850,licit,0.51265466
539472686,6392,licit,0.50884694
278746196,61746,licit,0.49240455
431118144,4594,licit,0.49435005
72287470,34957,licit,0.49889937
888475916,107256,licit,0.49262404
625482936,114374,licit,0.49262404
717312897,68832,licit,0.49262404
624906045,33222,licit,0.49889937
659677847,13869,licit,0.5028079
768141372,55275,licit,0.49240455
739711349,119046,licit,0.49262404
626929837,32704,licit,0.49889937
818918952,119049,licit,0.49262404
406021033,5495,licit,0.5021989
436929541,9286,licit,0.5018448
877302708,32952,licit,0.49393442
866257503,43293,licit,0.4895856
947248224,45,licit,0.5230171
439137438,65235,licit,0.49262404
613079168,118312,licit,0.49262404
866035819,61753,licit,0.49240455
611664467,16377,licit,0.5030673
1029893242,36612,licit,0.49889937
592394421,63675,licit,0.49262404
705574535,58514,licit,0.4922472
719224951,4072,licit,0.5091311
966997579,104060,licit,0.49262404
651316964,4412,suspicious,0.5084751
427056376,5103,licit,0.5122044
920154116,42198,licit,0.4922472
1037148663,119061,licit,0.49262404
1042762159,119062,licit,0.49262404
1057464856,39133,licit,0.49889937
694298811,55012,licit,0.4922472
901790360,11350,licit,0.50589347
668179145,1515,licit,0.5080256
798314471,340,licit,0.51389277
481044721,3794,licit,0.50581354
584075219,72242,licit,0.49262404
288858965,107178,licit,0.49262404
796094960,119079,licit,0.49262404
1041399459,119080,licit,0.49262404
590281901,12355,licit,0.5028079
440356023,328,licit,0.5251427
739220507,12919,licit,0.5030673
947326965,119086,licit,0.49262404
794934460,41194,licit,0.4922472
599689567,7829,licit,0.5007711
670641088,37507,licit,0.49367997
987204798,119087,licit,0.49262404
632493841,119089,licit,0.49262404
300049137,80790,licit,0.49458054
542723524,24262,licit,0.49558532
553735684,1681,licit,0.50243264
434583717,23392,licit,0.5028079
340918594,119095,licit,0.49262404
474851905,119097,licit,0.49262404
864995474,12047,licit,0.5028079
748165611,686,licit,0.50694394
890831827,119109,licit,0.49262404
820420576,119110,licit,0.49262404
947715693,40308,licit,0.48950797
934086250,61162,licit,0.4922472
425653746,489,licit,0.50644547
915061490,1837,licit,0.50967705
873825354,3916,licit,0.51203734
915538041,119114,licit,0.49262404
947205867,12643,licit,0.5028079
688124213,119118,licit,0.49262404
597538840,115333,licit,0.49262404
637227521,31822,licit,0.49386063
632240944,27801,licit,0.5010811
966965378,74840,licit,0.49262404
571843536,74483,licit,0.49262404
268106184,22317,suspicious,0.50663704
117338371,61772,licit,0.4922472
384164104,13832,licit,0.5028079
582767272,167,licit,0.50765723
344295242,106324,licit,0.49262404
365948878,61773,licit,0.49240455
464701496,119129,licit,0.49262404
340190383,13762,licit,0.5030673
877667539,2190,licit,0.514543
937891076,119131,licit,0.49262404
592601786,119132,licit,0.49262404
540503089,56596,licit,0.4922472
993812893,40315,licit,0.49889937
534000083,90217,licit,0.49458054
447625741,47538,licit,0.4922472
624350987,119135,licit,0.49458054
726526190,61778,licit,0.49240455
729391921,40317,licit,0.4999671
470253852,457,licit,0.5100091
131381926,121121,licit,0.49262404
473495789,6714,licit,0.507685
109037776,24997,licit,0.50063866
542803969,9882,licit,0.5007711
897509038,14692,licit,0.5028079
245811168,15300,licit,0.49830893
757018988,119144,licit,0.49262404
75126884,67261,licit,0.49458054
460845872,283,licit,0.5089167
584611899,2722,licit,0.5017505
582675106,22673,licit,0.5030673
967451801,46597,licit,0.4922472
952810926,97038,licit,0.49262404
702828456,21283,licit,0.5030673
700603525,46404,licit,0.4922472
120126905,115418,licit,0.49262404
589317675,81280,licit,0.49262404
706095405,13018,licit,0.49830893
441909442,29381,licit,0.5010811
741488489,61789,licit,0.49240455
471897772,24141,licit,0.50227785
368751529,4811,licit,0.5082944
501182574,119158,licit,0.49262404
336782445,4775,licit,0.5161199
579091721,167,licit,0.5003522
750296799,30309,licit,0.49889937
